File Name,Image Index,X Prediction,Y Prediction
rank16.h5,47,-0.47098398208618164,-0.03036627173423767
rank16.h5,48,-0.1940525472164154,0.07578280568122864
rank16.h5,49,-0.23831063508987427,0.03955400362610817
rank16.h5,50,-0.33099305629730225,0.002061139792203903
rank16.h5,51,-0.20164120197296143,0.07341565191745758
rank16.h5,52,-0.2549285888671875,0.04375609755516052
rank16.h5,53,-0.2857796549797058,0.03764094412326813
rank16.h5,54,-0.4839920401573181,-0.05957004427909851
rank16.h5,55,-0.24326902627944946,0.03287431597709656
rank16.h5,56,-0.24136504530906677,0.04446060582995415
rank16.h5,57,-0.2612224221229553,0.051024485379457474
rank16.h5,58,-0.36098918318748474,-0.02240373194217682
rank16.h5,59,-0.3370298147201538,-0.00998835638165474
rank16.h5,60,-0.5761621594429016,-0.08620454370975494
rank16.h5,61,-0.37132728099823,-0.016210593283176422
rank16.h5,62,-0.41658350825309753,-0.018120359629392624
rank16.h5,63,-0.44294196367263794,-0.031831711530685425
rank16.h5,64,-0.37354159355163574,-0.023245029151439667
rank16.h5,65,-0.2794570028781891,0.01219373382627964
rank16.h5,66,-0.5102171301841736,-0.05872953683137894
rank16.h5,67,-0.5910831689834595,-0.11164537072181702
rank16.h5,68,-0.29722511768341064,-0.006202384829521179
rank16.h5,69,-0.5853034257888794,-0.11888612806797028
rank16.h5,70,-0.7690292596817017,-0.15820950269699097
rank16.h5,71,-0.38327932357788086,-0.0058815814554691315
rank16.h5,72,-0.38677385449409485,-0.03625383973121643
rank16.h5,73,-0.5522388815879822,-0.04914744198322296
rank16.h5,74,-0.27554360032081604,0.0035741887986660004
rank16.h5,75,-0.31751495599746704,-0.023143619298934937
rank16.h5,76,-0.4260622560977936,-0.02965785562992096
rank16.h5,77,-0.4701368808746338,-0.08520831912755966
rank16.h5,78,-0.33081164956092834,0.01626070961356163
rank16.h5,79,-0.34293094277381897,-0.04238124191761017
rank16.h5,80,-0.38944724202156067,-0.020733613520860672
rank16.h5,81,-0.2507433593273163,0.011740455403923988
rank16.h5,82,-0.11697512120008469,0.08556210994720459
rank16.h5,83,-0.49341315031051636,-0.015240993350744247
rank16.h5,84,-0.2202814519405365,0.01632569171488285
rank16.h5,85,-0.5389403104782104,-0.09709842503070831
rank16.h5,86,-0.46433669328689575,-0.01876869797706604
rank16.h5,87,-0.31038567423820496,0.026407582685351372
rank16.h5,88,-0.11705031245946884,0.1042749285697937
rank16.h5,89,-0.5174893140792847,-0.08483824878931046
rank16.h5,90,-0.367456316947937,-0.013830620795488358
rank16.h5,91,-0.5122212171554565,-0.05900894105434418
rank16.h5,92,-0.5645419359207153,-0.1215975284576416
rank16.h5,93,-0.16910594701766968,0.0743749812245369
rank16.h5,94,-0.04809228330850601,0.0976400077342987
rank16.h5,95,-0.5833349823951721,-0.06263617426156998
rank16.h5,96,-0.32607021927833557,0.001821514219045639
rank16.h5,97,-0.3843475580215454,-0.02654874324798584
rank16.h5,98,-0.3009623885154724,-0.01809048280119896
rank16.h5,99,-0.0473337322473526,0.12317860871553421
rank17.h5,0,-0.39754265546798706,-0.007021628320217133
rank17.h5,1,-0.22785961627960205,0.014827804639935493
rank17.h5,2,-0.40276026725769043,-0.062363676726818085
rank17.h5,3,-0.20812472701072693,0.047151800245046616
rank17.h5,4,-0.4304792284965515,-0.06480537354946136
rank17.h5,5,-0.43698573112487793,-0.041872747242450714
rank17.h5,6,-0.2611547112464905,0.024546071887016296
rank17.h5,7,-0.28106361627578735,0.02222045511007309
rank17.h5,8,-0.37140706181526184,-0.014478929340839386
rank17.h5,9,-0.47293269634246826,-0.05790875852108002
rank17.h5,10,-0.3920966684818268,-0.008352268487215042
rank17.h5,11,-0.4903838634490967,-0.04862132668495178
rank17.h5,12,-0.44051700830459595,-0.04947502911090851
rank17.h5,13,-0.23743167519569397,0.06099794805049896
rank17.h5,14,-0.4162983000278473,-0.060704305768013
rank17.h5,15,-0.5503450632095337,-0.06820495426654816
rank17.h5,16,-0.5561063289642334,-0.07692554593086243
rank17.h5,17,-0.5702798962593079,-0.10510487854480743
rank17.h5,18,-0.3417922556400299,-0.016255062073469162
rank17.h5,19,-0.155215322971344,0.017328163608908653
rank17.h5,20,-0.49729055166244507,-0.05297936499118805
rank17.h5,21,-0.49749821424484253,-0.07195203006267548
rank17.h5,22,-0.6031903624534607,-0.1117093563079834
rank17.h5,23,-0.4001370966434479,-0.03768438100814819
rank17.h5,24,-0.45266515016555786,-0.044675081968307495
rank17.h5,25,-0.1681753695011139,0.03715445473790169
rank17.h5,26,-0.45660996437072754,-0.04810336232185364
rank17.h5,27,-0.20546954870224,0.009162819012999535
rank17.h5,28,-0.46827417612075806,-0.058199092745780945
rank17.h5,29,-0.25947922468185425,0.01438170112669468
rank17.h5,30,-0.41100743412971497,-0.029499225318431854
rank17.h5,31,-0.21832072734832764,0.0432640016078949
rank17.h5,32,-0.31071847677230835,0.018218470737338066
rank17.h5,33,-0.4403548836708069,-0.054349303245544434
rank17.h5,34,-0.5372546315193176,-0.08457252383232117
rank17.h5,35,-0.4452691078186035,-0.034737005829811096
rank17.h5,36,-0.3204949200153351,0.006900861859321594
rank17.h5,37,-0.562928318977356,-0.09477017819881439
rank17.h5,38,-0.690880537033081,-0.1383083611726761
rank17.h5,39,-0.3695777356624603,-0.0036912448704242706
rank17.h5,40,-0.576307475566864,-0.11119338870048523
rank17.h5,41,-0.43046683073043823,-0.013941742479801178
rank17.h5,42,-0.6763425469398499,-0.11042778193950653
rank17.h5,43,-0.2856560945510864,0.02493317797780037
rank17.h5,44,-0.37398794293403625,0.030705340206623077
rank17.h5,45,-0.5193809270858765,-0.04054737091064453
rank17.h5,46,-0.26075008511543274,0.0148661769926548
rank17.h5,47,-0.3657282590866089,-0.01297874003648758
rank17.h5,48,-0.3081093728542328,0.03839622810482979
rank17.h5,49,-0.36530545353889465,-0.03802525997161865
rank17.h5,50,-0.386701375246048,-0.033410362899303436
rank17.h5,51,-0.17253714799880981,0.06432639062404633
rank17.h5,52,-0.20728033781051636,0.03451462835073471
rank17.h5,53,-0.14350467920303345,0.089460588991642
rank17.h5,54,-0.37531256675720215,-0.012641727924346924
rank17.h5,55,-0.19617637991905212,0.01270531490445137
rank17.h5,56,-0.13245436549186707,0.039917562156915665
rank17.h5,57,-0.28333449363708496,0.018075235188007355
rank17.h5,58,-0.4077022969722748,-0.027621924877166748
rank17.h5,59,-0.2810063362121582,-0.0236097052693367
rank17.h5,60,-0.5222485065460205,-0.08035066723823547
rank17.h5,61,-0.4300249218940735,-0.026803627610206604
rank17.h5,62,-0.43106961250305176,-0.028443023562431335
rank17.h5,63,-0.45847058296203613,-0.03711395710706711
rank17.h5,64,-0.3552139103412628,-0.045935340225696564
rank17.h5,65,-0.5064129829406738,-0.09252552688121796
rank17.h5,66,-0.4689188599586487,-0.02578241378068924
rank17.h5,67,-0.4792971611022949,-0.04867716133594513
rank17.h5,68,-0.3840572237968445,-0.03361758589744568
rank17.h5,69,-0.40758803486824036,-0.012859981507062912
rank17.h5,70,-0.5424583554267883,-0.08195530623197556
rank17.h5,71,-0.26333874464035034,0.03678710758686066
rank17.h5,72,-0.4660615921020508,-0.07963616400957108
rank17.h5,73,-0.3933095335960388,-0.0329357385635376
rank17.h5,74,-0.3953148424625397,-0.032518863677978516
rank17.h5,75,-0.3702391982078552,-0.008027277886867523
rank17.h5,76,-0.3354669213294983,-0.02596013993024826
rank17.h5,77,-0.39065197110176086,-0.03735121339559555
rank17.h5,78,-0.21434244513511658,0.04806024953722954
rank17.h5,79,-0.21508637070655823,0.028695493936538696
rank17.h5,80,-0.44896399974823,-0.05527736246585846
rank17.h5,81,-0.17623451352119446,0.0424397774040699
rank17.h5,82,-0.06772176176309586,0.09721764177083969
rank17.h5,83,-0.5821431875228882,-0.10229146480560303
rank17.h5,84,-0.3235006630420685,-0.016482949256896973
rank17.h5,85,-0.4696044921875,-0.05057389289140701
rank17.h5,86,-0.27737149596214294,0.021285708993673325
rank17.h5,87,-0.46102404594421387,-0.044274210929870605
rank17.h5,88,-0.4799566864967346,-0.034947216510772705
rank17.h5,89,-0.284456342458725,-0.022260792553424835
rank17.h5,90,-0.47047197818756104,-0.04935780167579651
rank17.h5,91,-0.48483359813690186,-0.03634671866893768
rank17.h5,92,-0.5309198498725891,-0.08369527012109756
rank17.h5,93,-0.3793160915374756,-0.010145395994186401
rank17.h5,94,-0.5061616897583008,-0.07002768665552139
rank17.h5,95,-0.40703046321868896,-0.035422876477241516
rank17.h5,96,-0.5478692650794983,-0.058429405093193054
rank17.h5,97,-0.4931994080543518,-0.03631167113780975
rank17.h5,98,-0.22790580987930298,0.03665909916162491
rank17.h5,99,-0.2251758873462677,0.040453799068927765
rank18.h5,0,-0.1975478231906891,0.08263915777206421
rank18.h5,1,-0.17435958981513977,0.05229409039020538
rank18.h5,2,-0.43507248163223267,-0.04701007902622223
rank18.h5,3,-0.30480292439460754,-0.020735230296850204
rank18.h5,4,-0.3829173445701599,-0.04872287064790726
rank18.h5,5,-0.2531466484069824,-0.008345946669578552
rank18.h5,6,-0.2844955027103424,0.0019715726375579834
rank18.h5,7,-0.41711774468421936,-0.08288705348968506
rank18.h5,8,-0.33041420578956604,0.02344662696123123
rank18.h5,9,-0.48967117071151733,-0.05607067793607712
rank18.h5,10,-0.2263319492340088,0.043806035071611404
rank18.h5,11,-0.4714621305465698,-0.05330111086368561
rank18.h5,12,-0.48006343841552734,-0.0656355619430542
rank18.h5,13,-0.373427152633667,0.023198043927550316
rank18.h5,14,-0.5319824814796448,-0.07234498113393784
rank18.h5,15,-0.5425311923027039,-0.07130060344934464
rank18.h5,16,-0.4601306915283203,-0.06547520309686661
rank18.h5,17,-0.3858822286128998,0.007778674364089966
rank18.h5,18,-0.2582348585128784,0.005660455673933029
rank18.h5,19,-0.11047776788473129,0.04923614114522934
rank18.h5,20,-0.3729137182235718,-0.0018505491316318512
rank18.h5,21,-0.5160545706748962,-0.08536543697118759
rank18.h5,22,-0.4876444935798645,-0.07551628351211548
rank18.h5,23,-0.5424367189407349,-0.0676741674542427
rank18.h5,24,-0.3202013671398163,-0.003486320376396179
rank18.h5,25,-0.2823885679244995,0.0390063039958477
rank18.h5,26,-0.33452078700065613,-0.023182690143585205
rank18.h5,27,-0.1646381914615631,0.03875119984149933
rank18.h5,28,-0.35354501008987427,-0.027462638914585114
rank18.h5,29,-0.057048045098781586,0.08276472985744476
rank18.h5,30,-0.13495886325836182,0.08267177641391754
rank18.h5,31,-0.37195777893066406,-0.020057402551174164
rank18.h5,32,-0.1228509172797203,0.08173920214176178
rank18.h5,33,-0.44554537534713745,-0.036021552979946136
rank18.h5,34,-0.5297421813011169,-0.06460908055305481
rank18.h5,35,-0.5141925811767578,-0.05809134244918823
rank18.h5,36,-0.24453818798065186,0.03430314362049103
rank18.h5,37,-0.4729797840118408,-0.056685321033000946
rank18.h5,38,-0.5642603635787964,-0.07821876555681229
rank18.h5,39,-0.4403834939002991,-0.019321739673614502
rank18.h5,40,-0.7516265511512756,-0.1450953632593155
rank18.h5,41,-0.38002416491508484,-0.007959254086017609
rank18.h5,42,-0.6225363612174988,-0.1232403963804245
rank18.h5,43,-0.36211660504341125,-0.009427011013031006
rank18.h5,44,-0.36007818579673767,-0.03559540957212448
rank18.h5,45,-0.3660048544406891,0.02654775232076645
rank18.h5,46,-0.4021579325199127,-0.01426665484905243
rank18.h5,47,-0.23106351494789124,0.07554768025875092
rank18.h5,48,-0.35895445942878723,-0.01233789324760437
rank18.h5,49,-0.5728542804718018,-0.0956650823354721
rank18.h5,50,-0.3448145389556885,-0.04353013634681702
rank18.h5,51,-0.262529194355011,0.021292492747306824
rank18.h5,52,-0.16262885928153992,0.05506075173616409
rank18.h5,53,-0.16449177265167236,0.09723683446645737
rank18.h5,54,-0.06631828099489212,0.11004392802715302
rank18.h5,55,-0.16643449664115906,0.0064901672303676605
rank18.h5,56,-0.2212812304496765,0.02300436794757843
rank18.h5,57,-0.4463033080101013,-0.03251054883003235
rank18.h5,58,-0.5414746403694153,-0.09701532125473022
rank18.h5,59,-0.253337562084198,-0.00862250104546547
rank18.h5,60,-0.38729965686798096,-0.026015102863311768
rank18.h5,61,-0.4169772267341614,-0.01920085772871971
rank18.h5,62,-0.3262064456939697,-0.0066856518387794495
rank18.h5,63,-0.513491690158844,-0.04390157759189606
rank18.h5,64,-0.5510532855987549,-0.09678894281387329
rank18.h5,65,-0.47390639781951904,-0.09748111665248871
rank18.h5,66,-0.5871409177780151,-0.05735035240650177
rank18.h5,67,-0.5646446943283081,-0.06869663298130035
rank18.h5,68,-0.3561985194683075,-0.03191673010587692
rank18.h5,69,-0.5546764135360718,-0.0856466293334961
rank18.h5,70,-0.28671514987945557,0.025377601385116577
rank18.h5,71,-0.47780150175094604,-0.026525594294071198
rank18.h5,72,-0.37197357416152954,-0.037831321358680725
rank18.h5,73,-0.6832974553108215,-0.15251660346984863
rank18.h5,74,-0.2133912444114685,0.019520893692970276
rank18.h5,75,-0.16337063908576965,0.045181602239608765
rank18.h5,76,-0.2891123592853546,0.005035676062107086
rank18.h5,77,-0.22581234574317932,0.046604033559560776
rank18.h5,78,-0.25130072236061096,0.01667739450931549
rank18.h5,79,-0.3610755205154419,-0.009023893624544144
rank18.h5,80,-0.34894871711730957,-0.03364270180463791
rank18.h5,81,-0.23081353306770325,-0.0237826406955719
rank18.h5,82,-0.08417471498250961,0.08308419585227966
rank18.h5,83,-0.4738415479660034,-0.13382641971111298
rank18.h5,84,-0.3275526165962219,-0.013109967112541199
rank18.h5,85,-0.3419416546821594,-0.006708525121212006
rank18.h5,86,-0.46257275342941284,-0.015109166502952576
rank18.h5,87,-0.11551298946142197,0.1175740584731102
rank18.h5,88,-0.6045712828636169,-0.10592898726463318
rank18.h5,89,-0.4712713360786438,-0.08434838056564331
rank18.h5,90,-0.38551998138427734,-0.026993557810783386
rank18.h5,91,-0.2604713439941406,0.06159231811761856
rank18.h5,92,-0.4855942726135254,-0.09950186312198639
rank18.h5,93,-0.33746102452278137,0.0004654526710510254
rank18.h5,94,-0.6245293617248535,-0.1007038801908493
rank18.h5,95,-0.47242021560668945,-0.05556067079305649
rank18.h5,96,-0.573352038860321,-0.08037185668945312
rank18.h5,97,-0.4962170124053955,-0.09937833249568939
rank18.h5,98,-0.3253887891769409,0.01824580878019333
rank18.h5,99,-0.25801077485084534,0.0399358868598938
rank19.h5,0,-0.27239179611206055,0.006801500916481018
rank19.h5,1,-0.21091032028198242,0.048340119421482086
rank19.h5,2,-0.4797966480255127,-0.06511887907981873
rank19.h5,3,-0.4554542303085327,-0.06719174981117249
rank19.h5,4,-0.4736848473548889,-0.027818255126476288
rank19.h5,5,0.06339816749095917,0.08175629377365112
rank19.h5,6,-0.2841213643550873,-0.006671924144029617
rank19.h5,7,-0.3889918923377991,-0.07670687884092331
rank19.h5,8,-0.3671015501022339,-0.011150911450386047
rank19.h5,9,-0.4784771203994751,-0.055806636810302734
rank19.h5,10,-0.3422296345233917,-0.02708137035369873
rank19.h5,11,-0.5240693092346191,-0.07996661961078644
rank19.h5,12,-0.474861204624176,-0.07063237577676773
rank19.h5,13,-0.6083358526229858,-0.09651048481464386
rank19.h5,14,-0.7585844993591309,-0.143450528383255
rank19.h5,15,-0.6984918117523193,-0.11410179734230042
rank19.h5,16,-0.5635439157485962,-0.09669692814350128
rank19.h5,17,-0.3843604028224945,0.014847610145807266
rank19.h5,18,-0.34997159242630005,-0.03804401308298111
rank19.h5,19,-0.6884072422981262,-0.1252925843000412
rank19.h5,20,-0.5617201924324036,-0.06237313896417618
rank19.h5,21,-0.4456636309623718,-0.07258328795433044
rank19.h5,22,-0.2110711634159088,0.024516720324754715
rank19.h5,23,-0.16785860061645508,0.04588833078742027
rank19.h5,24,-0.28807422518730164,0.011194728314876556
rank19.h5,25,-0.4606894254684448,-0.01217636838555336
rank19.h5,26,-0.39754441380500793,-0.03701268881559372
rank19.h5,27,-0.10288327187299728,0.07299688458442688
rank19.h5,28,-0.0999937579035759,0.09134122729301453
rank19.h5,29,-0.315446674823761,0.03663843125104904
rank19.h5,30,-0.2665663957595825,-0.00011999532580375671
rank19.h5,31,-0.05076040327548981,0.10724294185638428
rank19.h5,32,-0.09451466053724289,0.09794291853904724
rank19.h5,33,-0.3964540660381317,-0.07349878549575806
rank19.h5,34,-0.5776728391647339,-0.07141415029764175
rank19.h5,35,-0.28854799270629883,0.01182301715016365
rank19.h5,36,-0.3076038062572479,0.010270731523633003
rank19.h5,37,-0.6445605754852295,-0.1038232296705246
rank19.h5,38,-0.5944783687591553,-0.0787157416343689
rank19.h5,39,-0.367516428232193,0.021032236516475677
rank19.h5,40,-0.42336058616638184,-0.004865214228630066
rank19.h5,41,-0.29887017607688904,0.03211575001478195
rank19.h5,42,-0.4000592529773712,-0.011412974447011948
rank19.h5,43,-0.3490177094936371,0.015995698049664497
rank19.h5,44,-0.25763335824012756,0.018418075516819954
rank19.h5,45,-0.20236080884933472,0.07913903892040253
rank19.h5,46,-0.5467001795768738,-0.07426304370164871
rank19.h5,47,-0.181843101978302,0.07045479863882065
rank19.h5,48,-0.2475219964981079,0.03799714893102646
rank19.h5,49,-0.40672045946121216,-0.020717564970254898
rank19.h5,50,-0.07829446345567703,0.06914946436882019
rank19.h5,51,-0.33924418687820435,-0.012705054134130478
rank19.h5,52,-0.34391090273857117,-0.00894152745604515
rank19.h5,53,-0.2681594789028168,0.05176049843430519
rank19.h5,54,-0.043642930686473846,0.13360679149627686
rank19.h5,55,-0.11749450117349625,0.04736370965838432
rank19.h5,56,-0.056463487446308136,0.07709550857543945
rank19.h5,57,-0.20703628659248352,0.024477310478687286
rank19.h5,58,-0.22785425186157227,0.02502821944653988
rank19.h5,59,-0.2973611354827881,-0.03294793516397476
rank19.h5,60,-0.5380520820617676,-0.1200425922870636
rank19.h5,61,-0.3293464183807373,-0.00878409668803215
rank19.h5,62,-0.39208850264549255,-0.0013161823153495789
rank19.h5,63,-0.5077446699142456,-0.08460526168346405
rank19.h5,64,-0.43750572204589844,-0.08829423785209656
rank19.h5,65,-0.48793309926986694,-0.09019745886325836
rank19.h5,66,-0.38029563426971436,0.0018154866993427277
rank19.h5,67,-0.6276370882987976,-0.13056249916553497
rank19.h5,68,-0.40712180733680725,-0.04290836304426193
rank19.h5,69,-0.4171900153160095,-0.03394022583961487
rank19.h5,70,-0.3735741674900055,0.036359962075948715
rank19.h5,71,-0.5067294836044312,-0.060470595955848694
rank19.h5,72,-0.3886737823486328,-0.024613723158836365
rank19.h5,73,-0.5863273739814758,-0.11440487205982208
rank19.h5,74,-0.08018908649682999,0.08790139853954315
rank19.h5,75,-0.15533927083015442,0.04020903259515762
rank19.h5,76,-0.2319500744342804,0.03891162946820259
rank19.h5,77,-0.22048413753509521,0.06380000710487366
rank19.h5,78,-0.3968825340270996,-0.01869812235236168
rank19.h5,79,-0.27640601992607117,0.05282576382160187
rank19.h5,80,-0.3458977937698364,-0.044525906443595886
rank19.h5,81,-0.2788201868534088,-0.013157963752746582
rank19.h5,82,-0.17523720860481262,0.060049526393413544
rank19.h5,83,-0.31961295008659363,-0.041165053844451904
rank19.h5,84,-0.5950031280517578,-0.1607348769903183
rank19.h5,85,-0.43224096298217773,-0.02326226979494095
rank19.h5,86,-0.3980131149291992,-0.002996649593114853
rank19.h5,87,-0.36391153931617737,-0.006991352885961533
rank19.h5,88,-0.47308409214019775,-0.07558608055114746
rank19.h5,89,-0.6343986392021179,-0.15161347389221191
rank19.h5,90,-0.36832183599472046,-0.02312491089105606
rank19.h5,91,-0.43728357553482056,-0.026083171367645264
rank19.h5,92,-0.4908828139305115,-0.06626462191343307
rank19.h5,93,-0.39004772901535034,-0.01862463355064392
rank19.h5,94,-0.4813697338104248,-0.09989877045154572
rank19.h5,95,-0.5522159934043884,-0.06575212627649307
rank19.h5,96,-0.5736380815505981,-0.08826154470443726
rank19.h5,97,-0.44328200817108154,-0.034609705209732056
rank19.h5,98,-0.3531624674797058,0.009196527302265167
rank19.h5,99,-0.3561982810497284,-0.013496145606040955
rank2.h5,0,-0.4125044047832489,-0.023594409227371216
rank2.h5,1,-0.33788442611694336,0.016159944236278534
rank2.h5,2,-0.4190627932548523,-0.04245058447122574
rank2.h5,3,-0.3449766933917999,0.002237647771835327
rank2.h5,4,-0.18972930312156677,0.055962156504392624
rank2.h5,5,-0.3743017017841339,-0.02314198762178421
rank2.h5,6,0.023032329976558685,0.0935816839337349
rank2.h5,7,-0.043718695640563965,0.09428837895393372
rank2.h5,8,-0.32576969265937805,-0.0004325099289417267
rank2.h5,9,-0.36465439200401306,-0.020840156823396683
rank2.h5,10,-0.5905847549438477,-0.11558742821216583
rank2.h5,11,-0.31187883019447327,0.015505822375416756
rank2.h5,12,-0.43287771940231323,-0.052543818950653076
rank2.h5,13,-0.6653897166252136,-0.11929166316986084
rank2.h5,14,-0.38952407240867615,-0.005612388253211975
rank2.h5,15,-0.43861013650894165,-0.07458960264921188
rank2.h5,16,-0.7277576327323914,-0.13473638892173767
rank2.h5,17,-0.48697608709335327,-0.05089321732521057
rank2.h5,18,-0.6816457509994507,-0.15873922407627106
rank2.h5,19,-0.5630978345870972,-0.07470826059579849
rank2.h5,20,-0.47389060258865356,-0.07874841243028641
rank2.h5,21,-0.5006527900695801,-0.04929420351982117
rank2.h5,22,-0.2957764267921448,0.043939754366874695
rank2.h5,23,-0.54872065782547,-0.06734667718410492
rank2.h5,24,-0.31762054562568665,0.0076360031962394714
rank2.h5,25,-0.52852863073349,-0.12905599176883698
rank2.h5,26,-0.15069332718849182,0.023381661623716354
rank2.h5,27,-0.12813445925712585,0.06173478439450264
rank2.h5,28,-0.09864752739667892,0.09208941459655762
rank2.h5,29,-0.1939583420753479,0.02186162956058979
rank2.h5,30,-0.5068777799606323,-0.0973847359418869
rank2.h5,31,-0.476879358291626,-0.03946615755558014
rank2.h5,32,-0.19596058130264282,0.027004225179553032
rank2.h5,33,-0.4027910530567169,0.007141090929508209
rank2.h5,34,-0.18418541550636292,0.05586335062980652
rank2.h5,35,-0.5029454231262207,-0.13591468334197998
rank2.h5,36,-0.48041826486587524,-0.05918985605239868
rank2.h5,37,-0.27997198700904846,0.02806542068719864
rank2.h5,38,-0.4437282681465149,-0.028344176709651947
rank2.h5,39,-0.21695387363433838,0.057604141533374786
rank2.h5,40,-0.3580186665058136,0.01186363771557808
rank2.h5,41,-0.5483401417732239,-0.03892020136117935
rank2.h5,42,-0.5448012948036194,-0.08757327497005463
rank2.h5,43,-0.39095383882522583,-0.01564200222492218
rank2.h5,44,-0.39773863554000854,-0.0035779625177383423
rank2.h5,45,-0.29631879925727844,-0.0038476139307022095
rank2.h5,46,-0.507224440574646,-0.03803581744432449
rank2.h5,47,-0.458787202835083,-0.054054051637649536
rank2.h5,48,-0.32337483763694763,0.03152139484882355
rank2.h5,49,-0.5847387313842773,-0.08299291878938675
rank2.h5,50,-0.2728029191493988,-0.01646054908633232
rank2.h5,51,-0.328237920999527,0.005323126912117004
rank2.h5,52,-0.455297589302063,-0.036043837666511536
rank2.h5,53,-0.24932745099067688,0.023544972762465477
rank2.h5,54,-0.2150130569934845,0.022142864763736725
rank2.h5,55,-0.2689274251461029,-1.2818723917007446e-05
rank2.h5,56,-0.7082185745239258,-0.1665496975183487
rank2.h5,57,-0.39062178134918213,-0.049856700003147125
rank2.h5,58,-0.4446638226509094,-0.037786178290843964
rank2.h5,59,-0.5923926830291748,-0.13277696073055267
rank2.h5,60,-0.3468078672885895,-0.0041601210832595825
rank2.h5,61,-0.45778888463974,-0.06268976628780365
rank2.h5,62,-0.2982609272003174,-0.003467027097940445
rank2.h5,63,-0.40361112356185913,-0.02880992740392685
rank2.h5,64,-0.548966646194458,-0.053518302738666534
rank2.h5,65,-0.49103444814682007,-0.05786556750535965
rank2.h5,66,-0.5467569828033447,-0.08910635113716125
rank2.h5,67,-0.5882402062416077,-0.09480451047420502
rank2.h5,68,-0.6629533767700195,-0.10627982020378113
rank2.h5,69,-0.6907240748405457,-0.10374076664447784
rank2.h5,70,-0.3827856183052063,-0.002978760749101639
rank2.h5,71,-0.48067307472229004,-0.03412175923585892
rank2.h5,72,-0.5261638760566711,-0.09662081301212311
rank2.h5,73,-0.6414369940757751,-0.11202962696552277
rank2.h5,74,-0.5871660709381104,-0.0871066302061081
rank2.h5,75,-0.31818222999572754,0.02804659679532051
rank2.h5,76,-0.3542526960372925,0.022149348631501198
rank2.h5,77,-0.31324800848960876,-0.0007803812623023987
rank2.h5,78,-0.23250922560691833,0.04164170101284981
rank2.h5,79,-0.21980908513069153,0.02834990620613098
rank2.h5,80,-0.347375750541687,-0.019617915153503418
rank2.h5,81,-0.25723716616630554,-0.0013489536941051483
rank2.h5,82,-0.3620765805244446,-0.018171727657318115
rank2.h5,83,-0.5341048836708069,-0.06059395521879196
rank2.h5,84,-0.32591649889945984,0.02920755371451378
rank2.h5,85,-0.4424923062324524,-0.07486649602651596
rank2.h5,86,-0.49269944429397583,-0.08672022819519043
rank2.h5,87,-0.46061068773269653,-0.017021823674440384
rank2.h5,88,-0.2987596392631531,0.036100834608078
rank2.h5,89,-0.447252094745636,0.019196441397070885
rank2.h5,90,-0.476127028465271,-0.06925956904888153
rank2.h5,91,-0.5531966090202332,-0.06195225566625595
rank2.h5,92,-0.6209084987640381,-0.0704030990600586
rank2.h5,93,-0.776710569858551,-0.14435982704162598
rank2.h5,94,-0.2533053755760193,0.0590667650103569
rank2.h5,95,-0.36391037702560425,-0.003558248281478882
rank2.h5,96,-0.5587751269340515,-0.06231212615966797
rank2.h5,97,-0.1361464262008667,0.07019119709730148
rank2.h5,98,-0.4369521737098694,-0.054717786610126495
rank2.h5,99,-0.2937120497226715,0.006229862570762634
rank20.h5,0,-0.26524677872657776,0.007654592394828796
rank20.h5,1,-0.06599508970975876,0.07819487154483795
rank20.h5,2,-0.35934683680534363,-0.03167020529508591
rank20.h5,3,-0.2983641028404236,-0.02108287811279297
rank20.h5,4,-0.3005343973636627,0.020457817241549492
rank20.h5,5,-0.22573938965797424,0.01029616966843605
rank20.h5,6,-0.27239590883255005,0.011155705899000168
rank20.h5,7,-0.3458223342895508,-0.046513378620147705
rank20.h5,8,-0.3279554545879364,-0.020867370069026947
rank20.h5,9,-0.3365691900253296,-0.01359819620847702
rank20.h5,10,-0.3341558277606964,-0.009343568235635757
rank20.h5,11,-0.3447701930999756,-0.014470074325799942
rank20.h5,12,-0.393660306930542,-0.020647656172513962
rank20.h5,13,-0.47828227281570435,-0.052536509931087494
rank20.h5,14,-0.5698790550231934,-0.08937540650367737
rank20.h5,15,-0.5491520166397095,-0.08516275882720947
rank20.h5,16,-0.5849372148513794,-0.09814225137233734
rank20.h5,17,-0.34544169902801514,0.02468622475862503
rank20.h5,18,-0.4264217019081116,-0.06454584747552872
rank20.h5,19,-0.6488121151924133,-0.09835222363471985
rank20.h5,20,-0.5860057473182678,-0.10347932577133179
rank20.h5,21,-0.456352174282074,-0.07626017928123474
rank20.h5,22,-0.37553784251213074,-0.028421826660633087
rank20.h5,23,-0.1419384479522705,0.05834611877799034
rank20.h5,24,-0.2104680836200714,0.030400190502405167
rank20.h5,25,-0.41240906715393066,-0.022536005824804306
rank20.h5,26,-0.3336937427520752,-0.04656106233596802
rank20.h5,27,-0.23341423273086548,0.024620722979307175
rank20.h5,28,-0.31064751744270325,0.05557811260223389
rank20.h5,29,-0.2871171832084656,0.009187588468194008
rank20.h5,30,-0.38673147559165955,-0.04790221154689789
rank20.h5,31,-0.2688644528388977,0.0383199043571949
rank20.h5,32,-0.35433462262153625,0.0002209991216659546
rank20.h5,33,-0.40817904472351074,-0.06787687540054321
rank20.h5,34,-0.29438719153404236,0.016489576548337936
