File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed60.h5,81,-0.739465057849884,0.08310697227716446,-1.1945854,-2.964761
compressed60.h5,82,-0.07641085982322693,0.25411278009414673,1.4592185,1.583875
compressed60.h5,83,0.988494873046875,0.13515344262123108,-0.4226358,1.6437571
compressed60.h5,84,1.0782562494277954,0.42944419384002686,1.2688663,-0.42799386
compressed60.h5,85,-0.36041373014450073,0.027316754683852196,1.2495775,-2.0284595
compressed60.h5,86,0.06005851551890373,0.11337108165025711,-1.6215106,-2.2602227
compressed60.h5,87,-0.18425382673740387,-0.1794421672821045,1.7508407,2.510609
compressed60.h5,88,0.6716710329055786,0.33213692903518677,-0.6518434,1.830654
compressed60.h5,89,-0.7462026476860046,-0.35053154826164246,-1.1878289,0.4530393
compressed60.h5,90,-0.5049331784248352,-0.2697492837905884,0.7711973,-2.806806
compressed60.h5,91,1.0994668006896973,0.7014776468276978,-0.3334762,-1.4277319
compressed60.h5,92,-0.3393596410751343,-0.06675170361995697,-0.5322964,1.9938232
compressed60.h5,93,0.2196027636528015,-0.08986860513687134,0.17850448,2.3807056
compressed60.h5,94,0.3165760338306427,0.20829185843467712,-0.961667,-2.212855
compressed60.h5,95,0.5250428915023804,0.29598650336265564,-0.5480847,1.0350059
compressed60.h5,96,0.2481122761964798,0.1986100971698761,1.6473188,0.697911
compressed60.h5,97,0.5011774897575378,0.34038451313972473,1.2768131,-2.769486
compressed60.h5,98,0.5899415016174316,0.3060033917427063,-0.8282683,-2.7913322
compressed60.h5,99,1.0340580940246582,0.15224437415599823,0.9718869,-2.0898795
compressed60.h5,100,1.2027132511138916,0.20551271736621857,1.661954,-2.2028334
compressed60.h5,101,0.23799771070480347,0.03016989305615425,-0.92343557,-2.664239
compressed60.h5,102,-0.9763911366462708,-0.49064403772354126,-0.72548103,1.067053
compressed60.h5,103,1.2507832050323486,0.2786885201931,-1.0971792,-0.13351142
compressed60.h5,104,-0.09463729709386826,-0.045737508684396744,-1.0584047,-1.5983301
compressed60.h5,105,0.290679931640625,0.8202878832817078,-0.21337369,1.5076082
compressed60.h5,106,0.32898250222206116,-0.10258866101503372,-1.6542912,2.6836033
compressed58.h5,0,-0.11307429522275925,-0.14004051685333252,1.7851926,2.3748927
compressed58.h5,1,0.6767681837081909,0.18921104073524475,0.6788439,0.6506331
compressed58.h5,2,-0.18087373673915863,0.05479605123400688,-0.1620722,-0.10763314
compressed58.h5,3,0.19973383843898773,0.16571000218391418,-0.4353428,0.84390897
compressed58.h5,4,-0.5748867392539978,0.04960566386580467,1.0687844,-1.4783661
compressed58.h5,5,0.4012007415294647,0.5126250386238098,-0.7410396,0.5910167
compressed58.h5,6,-0.12214428931474686,0.3239610493183136,0.30834752,1.5540729
compressed58.h5,7,0.012150904163718224,0.0883738100528717,1.1192031,2.7994888
compressed58.h5,8,-0.6341438889503479,-0.25065627694129944,1.3772049,0.84617764
compressed58.h5,9,-1.8942673206329346,-0.7579713463783264,-1.3482258,2.4744337
compressed58.h5,10,0.5335422158241272,0.2165452390909195,-0.11319547,-0.87899595
compressed58.h5,11,0.10243487358093262,0.2414044290781021,-1.5302687,-1.7361305
compressed58.h5,12,-1.2231842279434204,-0.3331184387207031,1.6753192,1.0224552
compressed58.h5,13,-1.197441577911377,-0.6559481620788574,-1.5086647,1.1107558
compressed58.h5,14,-0.35017815232276917,0.03683191165328026,0.25470662,0.4447358
compressed58.h5,15,0.33191728591918945,-0.17433467507362366,0.63489246,-0.3566986
compressed58.h5,16,-0.8428439497947693,-0.54423987865448,1.0053346,-1.8303461
compressed58.h5,17,1.1016483306884766,0.309823602437973,1.206531,-2.1757329
compressed58.h5,18,-0.5190663933753967,-0.09147123992443085,0.07732641,2.475711
compressed58.h5,19,0.9249671697616577,0.27757301926612854,0.4999242,-0.41037497
compressed58.h5,20,0.819408118724823,0.09440050274133682,-1.3011066,-0.8750211
compressed58.h5,21,-0.09854616969823837,-0.07723011821508408,-0.6785713,2.129854
compressed58.h5,22,-1.3327292203903198,-1.2835718393325806,0.047438107,2.6757123
compressed58.h5,23,0.5851251482963562,0.441165566444397,-1.083006,-0.92300856
compressed58.h5,24,-0.007679818198084831,0.3292066156864166,-1.6086972,-1.1098776
compressed58.h5,25,0.6689314842224121,0.2185925841331482,1.8797547,-1.5113277
compressed58.h5,26,-1.045614242553711,-0.17985714972019196,-1.0808318,0.34667757
compressed58.h5,27,-0.32591742277145386,0.15249048173427582,-0.33814877,-0.94817287
compressed58.h5,28,0.5718615651130676,0.24526004493236542,-0.44948408,-1.11557
compressed58.h5,29,-1.7047827243804932,-0.7226697206497192,-0.7100533,0.44372806
compressed58.h5,30,1.2243531942367554,0.18548282980918884,1.9118164,1.7934206
compressed58.h5,31,0.37278300523757935,0.29601049423217773,-0.63092583,1.0274339
compressed58.h5,32,0.2169894427061081,0.21839483082294464,0.02488391,1.1253296
compressed58.h5,33,-1.045933485031128,-0.1889449954032898,-1.5273467,0.810617
compressed58.h5,34,-0.2838233709335327,0.1713298112154007,-1.0226555,1.4218084
compressed58.h5,35,-0.5478470921516418,-0.3622535467147827,-1.9270949,0.7760429
compressed58.h5,36,0.46507030725479126,0.03563874214887619,-0.9121833,-2.9696126
compressed58.h5,37,-0.9331187009811401,-0.2124941498041153,1.0574895,1.792601
compressed58.h5,38,0.24334673583507538,0.19216009974479675,1.2996507,-2.8686862
compressed58.h5,39,0.4640166163444519,-0.5423287153244019,1.4241097,-0.90378356
compressed58.h5,40,-0.9066359400749207,-0.2822478115558624,-1.5915884,-2.687207
compressed58.h5,41,-0.47297438979148865,-0.06728076934814453,-0.18322705,-2.7392938
compressed58.h5,42,0.23131772875785828,0.04426173120737076,0.7945749,-0.1854026
compressed58.h5,43,0.4706321060657501,0.21945524215698242,0.9524769,0.09494632
compressed58.h5,44,-1.3478801250457764,-0.7905870676040649,0.5664767,0.3508264
compressed58.h5,45,0.8707683682441711,0.25041115283966064,-1.8589083,0.3966344
compressed58.h5,46,0.8503739833831787,0.5677083730697632,-0.89397717,0.2844641
compressed58.h5,47,-0.8318982124328613,-0.20738975703716278,-0.31247792,2.9868782
compressed58.h5,48,0.6952323317527771,0.11085011810064316,1.7572852,-1.054246
compressed58.h5,49,-0.5372287631034851,-0.1900898665189743,-0.8356922,1.3681986
compressed58.h5,50,-0.2180199921131134,-0.0015957143623381853,1.1596156,-0.05266169
compressed58.h5,51,-0.4390365183353424,-0.08739321678876877,0.6525708,0.9804981
compressed58.h5,52,0.17636047303676605,0.11316501349210739,0.4969204,-1.9559627
compressed58.h5,53,0.32311999797821045,0.13443788886070251,0.6131595,-2.760758
compressed58.h5,54,0.37200984358787537,0.2601828873157501,1.0981787,-0.8546575
compressed58.h5,55,-0.3569823205471039,-0.4751235246658325,0.39812326,2.1185234
compressed58.h5,56,-0.6701319217681885,-0.10518589615821838,0.8547955,1.4202145
compressed58.h5,57,0.3547593951225281,-0.03817122057080269,-0.0673258,0.68332255
compressed58.h5,58,0.28487423062324524,0.4046512544155121,-1.5743927,-2.7403612
compressed58.h5,59,0.23363818228244781,0.06853831559419632,0.79195994,-0.8162467
compressed58.h5,60,0.7250097393989563,0.4054972231388092,1.1355464,-0.18086402
compressed58.h5,61,-0.4015921652317047,-0.14340181648731232,-1.1868942,0.28043082
compressed58.h5,62,-1.4315643310546875,-0.9730164408683777,-0.58626413,-0.11382611
compressed58.h5,63,-1.0536867380142212,-0.04985972121357918,0.19281445,1.4047012
compressed58.h5,64,-0.8383703827857971,-0.7712093591690063,1.6129262,1.3315411
compressed58.h5,65,0.740983247756958,0.2629998028278351,1.7467633,-0.55055636
compressed58.h5,66,0.9415537118911743,0.5791049599647522,1.0206413,-1.701376
compressed58.h5,67,-0.24243682622909546,-0.044008396565914154,-1.4551699,-1.9601374
compressed58.h5,68,0.42728787660598755,0.45103198289871216,0.8805866,1.5251356
compressed58.h5,69,-1.3878445625305176,-0.38246476650238037,1.4401252,0.7644144
compressed58.h5,70,0.18554416298866272,0.07587302476167679,-1.1029338,0.5183913
compressed58.h5,71,0.040655285120010376,0.23655030131340027,0.6158736,2.9896224
compressed58.h5,72,0.5728238224983215,0.2572445571422577,-1.5205997,-1.2464867
compressed58.h5,73,-0.36780205368995667,-0.054408419877290726,1.822625,-1.3158258
compressed58.h5,74,0.04310885816812515,-0.0768154188990593,-0.092409365,-1.9763893
compressed58.h5,75,0.611910343170166,0.025851838290691376,0.33337232,0.757213
compressed58.h5,76,0.5564340353012085,-0.3794618248939514,0.6739847,-1.0941861
compressed58.h5,77,-0.8607151508331299,-0.4877799451351166,-1.8597159,-1.9594231
compressed58.h5,78,-0.04164068400859833,-0.5290325880050659,-0.94643843,-0.037046075
compressed58.h5,79,-0.6221422553062439,-0.4907952845096588,-1.7668377,-0.97955763
compressed58.h5,80,0.7237760424613953,0.3389362096786499,0.75865775,-2.9073918
compressed58.h5,81,0.2156827747821808,0.2659982740879059,1.1970764,0.39497384
compressed58.h5,82,-0.3220888078212738,-0.20679828524589539,-1.0306554,-1.4880148
compressed58.h5,83,-0.7782971262931824,-0.9252176284790039,1.250496,-2.8367636
compressed58.h5,84,0.5657410621643066,0.34199121594429016,-1.3891317,-0.88450897
compressed58.h5,85,-0.04635419696569443,-0.5253722667694092,0.42071727,-2.7810721
compressed58.h5,86,-1.5147366523742676,-0.930888295173645,1.0056306,2.6846628
compressed58.h5,87,-0.2968894839286804,0.15039117634296417,1.0278181,-2.2932208
compressed58.h5,88,0.06592956930398941,0.11678074300289154,1.7557361,-1.7310264
compressed58.h5,89,0.5995526313781738,0.3409786522388458,1.915944,-1.0718465
compressed58.h5,90,1.4254844188690186,1.1177798509597778,-0.85773635,-0.24672028
compressed58.h5,91,0.01200021617114544,0.17636467516422272,0.9798418,1.2548906
compressed58.h5,92,1.3105651140213013,0.41014277935028076,-0.088952035,-0.047301758
compressed58.h5,93,0.3388374149799347,-0.09841268509626389,-0.7485984,0.7792471
compressed58.h5,94,-0.15502621233463287,-0.6047053933143616,1.7419728,1.4076053
compressed58.h5,95,0.23248861730098724,0.17326942086219788,-1.5736742,-0.34774423
compressed58.h5,96,-0.18104274570941925,-0.04583524167537689,-1.2061993,-0.44168285
compressed58.h5,97,-0.9478065967559814,-0.09200810641050339,-0.70909345,2.5367327
compressed58.h5,98,0.356376051902771,0.11067331582307816,-0.23505537,-1.2361712
compressed58.h5,99,-0.18853728473186493,0.047420963644981384,1.2136216,-2.1060832
compressed58.h5,100,-0.19315743446350098,-0.12024617195129395,1.8967515,0.49002814
compressed58.h5,101,-0.6575534343719482,-0.06610643118619919,-0.14143577,1.631346
compressed58.h5,102,-0.4805355370044708,-0.08805149048566818,0.8831975,-2.2003403
compressed58.h5,103,0.5390361547470093,0.09708385169506073,0.104976594,-2.4284148
compressed58.h5,104,-0.5226324796676636,-0.008475125767290592,-1.322548,1.9004815
compressed58.h5,105,0.6916719675064087,0.4483136534690857,-0.9147955,-0.48033392
compressed58.h5,106,0.7358609437942505,0.33817359805107117,0.75011593,-1.7769885
compressed34.h5,0,-1.189558744430542,-0.7879062294960022,1.1702182,-0.6022779
compressed34.h5,1,0.1385612189769745,-0.3396728038787842,-1.7358489,1.9090632
compressed34.h5,2,0.264169305562973,0.03108283132314682,-1.1682413,-2.8616235
compressed34.h5,3,0.3213587999343872,0.28050026297569275,0.59592783,0.48303738
compressed34.h5,4,-1.6350817680358887,-1.0831851959228516,0.0452745,2.668488
compressed34.h5,5,-1.0388239622116089,-0.5404348373413086,1.8635175,-1.8330455
compressed34.h5,6,0.11477403342723846,0.1842237114906311,1.2561288,-2.244455
compressed34.h5,7,1.509496808052063,0.364461749792099,-0.7703597,-0.8558497
compressed34.h5,8,0.30315059423446655,0.2432306706905365,-0.3391974,2.4527698
compressed34.h5,9,-0.7195432186126709,-0.5976064801216125,-0.2966562,-0.7586576
compressed34.h5,10,-0.46894922852516174,-0.27436503767967224,-1.107349,-2.4634054
compressed34.h5,11,-1.0789234638214111,-0.2538779675960541,-0.37493762,-1.1658067
compressed34.h5,12,-0.016966188326478004,0.2724405527114868,-0.27825773,-0.8512785
compressed34.h5,13,-0.09186606109142303,0.009846242144703865,1.4867314,1.7448541
compressed34.h5,14,0.4862948954105377,0.20727522671222687,1.6976769,-0.21291186
compressed34.h5,15,-0.8056604862213135,-0.3469020128250122,-1.0910572,2.4338138
compressed34.h5,16,-0.027016950771212578,0.03742678463459015,0.40409082,-2.1565244
compressed34.h5,17,-1.2902363538742065,-0.44472166895866394,-0.3388387,1.8817679
compressed34.h5,18,0.9759228825569153,0.3795129358768463,-1.372329,-1.1441131
compressed34.h5,19,0.6200695037841797,0.35140734910964966,0.6027358,1.445396
compressed34.h5,20,-0.4317324757575989,-0.07287520170211792,-0.25495347,-2.8955202
compressed34.h5,21,-0.29422539472579956,-0.06878470629453659,1.1425442,-2.5898595
compressed34.h5,22,0.16563542187213898,0.05463114008307457,0.6932172,-1.8388292
compressed34.h5,23,0.04584183171391487,0.07860659807920456,-0.5349168,-0.6119246
compressed34.h5,24,0.650775134563446,0.3701428771018982,-1.1201314,-0.6301765
compressed34.h5,25,0.1457602083683014,0.015419647097587585,-1.5859934,-2.2816892
compressed34.h5,26,0.5613817572593689,-0.49215176701545715,-0.96670383,-2.1196544
compressed34.h5,27,-0.25158435106277466,0.19233250617980957,0.30638316,-0.30791652
compressed34.h5,28,-0.9509063363075256,-0.7050256133079529,1.1676683,-2.603166
compressed34.h5,29,0.33265700936317444,0.2097247987985611,0.12788665,2.1607676
compressed34.h5,30,1.0311025381088257,0.34344959259033203,-1.1938218,2.321177
compressed34.h5,31,-0.46887144446372986,-0.06276451051235199,-1.6016701,1.7064073
compressed34.h5,32,-1.7734700441360474,-1.6539289951324463,-1.7455959,-0.034384314
compressed34.h5,33,0.4210185110569,0.20921170711517334,-0.99068886,-1.9563137
compressed34.h5,34,0.19331002235412598,0.022216353565454483,-0.67525864,0.9477806
compressed34.h5,35,0.02629617229104042,0.27034416794776917,-1.2005323,1.0282034
compressed34.h5,36,0.19372504949569702,-0.5396620631217957,-1.1067451,1.1383147
compressed34.h5,37,0.44103455543518066,0.1791255921125412,-1.0781679,0.2899241
compressed34.h5,38,-0.08607451617717743,0.17991796135902405,0.6770084,-2.3106415
compressed34.h5,39,-1.3366018533706665,-0.5543934106826782,-1.1303604,-1.7739685
compressed34.h5,40,-0.44553977251052856,-0.07609067857265472,0.22701481,1.512726
compressed34.h5,41,-1.8707547187805176,-0.9962252378463745,0.7574331,-1.6773454
compressed34.h5,42,0.09165347367525101,0.06909555196762085,0.080322646,1.5143903
compressed34.h5,43,-1.015976905822754,-0.34267061948776245,0.40446433,-0.7471589
compressed34.h5,44,-0.6336767077445984,-0.12010300904512405,0.5212871,1.7375648
compressed34.h5,45,-0.010107232257723808,-0.0823885127902031,0.86653036,-2.6667318
compressed34.h5,46,0.4688284993171692,0.4398445188999176,-1.2962314,-2.3603494
compressed34.h5,47,1.35904061794281,-0.34170210361480713,-0.3311908,-2.213927
compressed34.h5,48,0.9456279873847961,0.30082273483276367,1.030443,2.341604
compressed34.h5,49,-0.09609364718198776,0.06602340191602707,-1.5424032,0.44759622
compressed34.h5,50,0.32946109771728516,0.30784010887145996,0.90680385,-0.677528
compressed34.h5,51,-0.22024092078208923,0.08594497293233871,-1.9092098,-1.4789927
compressed34.h5,52,-0.9905485510826111,-0.23524390161037445,-0.45499742,1.205355
compressed34.h5,53,-0.06752458214759827,0.0783894807100296,0.5646787,0.9969088
compressed34.h5,54,-1.1793795824050903,-0.2643280029296875,1.4909605,1.6259646
compressed34.h5,55,0.6571043729782104,0.23873472213745117,-0.94771624,-0.024560431
compressed34.h5,56,0.7405437231063843,0.3750477135181427,1.7309374,-0.928484
compressed34.h5,57,-0.2251105010509491,0.08079269528388977,0.024864502,1.7820747
compressed34.h5,58,0.05044583976268768,0.1673472821712494,-1.4746261,1.6645949
compressed34.h5,59,0.704035222530365,0.27841758728027344,-0.7334558,-0.6950353
compressed34.h5,60,-0.17897170782089233,-0.15628623962402344,1.5513113,1.8603747
compressed34.h5,61,1.0065830945968628,0.0812075063586235,-0.60790896,1.4269733
compressed34.h5,62,-1.349298119544983,-0.8324655294418335,1.8351846,-2.5425313
compressed34.h5,63,-0.2916973829269409,0.08497470617294312,-1.8126745,2.5280268
compressed34.h5,64,-0.09491028636693954,-0.06513822078704834,-0.03804959,1.5704769
compressed34.h5,65,-0.13863782584667206,-0.09262559562921524,-0.19921543,-1.2153915
compressed34.h5,66,0.482721209526062,0.1100429818034172,1.8729854,1.9249532
compressed34.h5,67,0.07235437631607056,0.177244171500206,-0.3535601,-2.2197075
compressed34.h5,68,-1.0452775955200195,-0.2877229154109955,-1.2244833,-0.40855366
compressed34.h5,69,-0.8071774244308472,-0.2492724359035492,1.6853725,-1.9640307
compressed34.h5,70,0.3037819266319275,-0.21345090866088867,-1.0405512,-1.3933665
compressed34.h5,71,-0.07443051040172577,0.3896426558494568,0.48681724,-1.3633612
compressed34.h5,72,0.6817887425422668,0.015311216935515404,1.6210555,-1.1750414
compressed34.h5,73,-0.4743039309978485,-0.1926610916852951,-1.7565321,0.58988535
compressed34.h5,74,-0.7526646852493286,-0.04024399816989899,-0.48987085,-2.671994
compressed34.h5,75,1.0233399868011475,0.3576829731464386,-1.7133237,-2.079775
compressed34.h5,76,0.9752346873283386,0.6467645764350891,0.31810173,1.9879434
compressed34.h5,77,-0.8154372572898865,-0.016697144135832787,1.319714,1.0848662
compressed34.h5,78,-0.31582051515579224,-0.014328816905617714,0.87193596,-0.033048943
compressed34.h5,79,-0.4168693721294403,-0.22178585827350616,1.2012963,2.9949884
compressed34.h5,80,-0.057260073721408844,0.1618596613407135,-0.9112395,-1.5937778
compressed34.h5,81,-0.4546421766281128,-0.831171452999115,1.0383722,-0.24711305
compressed34.h5,82,0.18625237047672272,-0.022023549303412437,-1.8008145,-2.2138917
compressed34.h5,83,-0.08551082015037537,0.030614357441663742,-0.15611324,1.0176071
compressed34.h5,84,-0.2909621000289917,-0.044769927859306335,0.28059304,2.29217
compressed34.h5,85,-1.0510962009429932,-0.4421025514602661,-0.35522562,-0.9801611
compressed34.h5,86,-0.3679340183734894,0.0541628822684288,-1.2233335,-0.9045253
compressed34.h5,87,0.1603378802537918,-0.044999148696660995,1.4494957,1.3841658
compressed34.h5,88,-0.12364985793828964,0.14420337975025177,0.13495624,2.3877106
compressed34.h5,89,-1.2098103761672974,-0.6507895588874817,-1.9163494,0.29688674
compressed34.h5,90,0.7751610279083252,0.24451260268688202,0.5332839,1.085927
compressed34.h5,91,0.35116463899612427,-0.07159489393234253,-0.59805655,-0.19711834
compressed34.h5,92,-0.4768933951854706,-0.0978839322924614,0.05579864,-0.73761714
compressed34.h5,93,0.5737854838371277,0.293864905834198,0.1499392,0.30497277
compressed34.h5,94,1.0326855182647705,0.28022870421409607,1.3415775,-1.6450208
compressed34.h5,95,0.1597501039505005,0.006731698289513588,-1.1770412,1.7755939
compressed34.h5,96,0.6106245517730713,-0.27591392397880554,1.6890079,0.1686241
compressed34.h5,97,0.9842959046363831,0.4832080900669098,-1.3826586,-2.9453802
compressed34.h5,98,1.1661885976791382,0.18809333443641663,1.543708,0.8869028
compressed34.h5,99,0.8913467526435852,0.22902929782867432,-0.6437015,1.022109
compressed34.h5,100,-0.05222231149673462,0.1785411685705185,-0.2753266,-0.9304908
compressed34.h5,101,0.6288545727729797,0.2907298505306244,1.5733948,0.7577947
compressed34.h5,102,-0.1709127426147461,-0.042397622019052505,0.8360529,2.3854713
compressed34.h5,103,0.531840443611145,0.42791712284088135,1.1322576,0.573699
compressed34.h5,104,0.543924868106842,0.1292095184326172,0.36514363,0.84485227
compressed34.h5,105,-1.1114143133163452,-0.28241875767707825,1.422355,-0.83246136
compressed34.h5,106,0.9640840291976929,0.24761487543582916,-0.58167344,0.16927084
compressed11.h5,0,0.44357895851135254,0.16685336828231812,1.7633152,-1.8102754
compressed11.h5,1,0.08606598526239395,0.31639549136161804,0.736976,1.1605679
compressed11.h5,2,-1.0045651197433472,-1.1162211894989014,-0.4021232,2.466818
compressed11.h5,3,0.24772675335407257,0.44287174940109253,-0.68024004,-0.8937255
compressed11.h5,4,1.0703957080841064,0.3622303903102875,-1.292274,2.2065425
compressed11.h5,5,1.1027746200561523,0.40732523798942566,1.0377995,0.8318303
compressed11.h5,6,0.6075873374938965,0.39870795607566833,-0.84428173,1.4176192
compressed11.h5,7,-0.5482604503631592,0.1395130157470703,0.7140111,-2.8836138
compressed11.h5,8,-0.3238461911678314,0.03621339797973633,-1.3551271,-2.9230766
compressed11.h5,9,0.07477470487356186,0.22062502801418304,0.049656432,-2.056684
compressed11.h5,10,-0.0033371802419424057,0.2425662875175476,1.6743898,2.9193027
compressed11.h5,11,0.7924413681030273,0.31646209955215454,1.5408629,-2.2815437
compressed11.h5,12,0.30202430486679077,0.07892249524593353,0.05021205,-1.2531854
compressed11.h5,13,0.2679172456264496,0.23384898900985718,0.6321045,-0.4172855
compressed11.h5,14,-1.5425466299057007,-0.5822062492370605,-0.5748246,-2.3221736
compressed11.h5,15,0.12976360321044922,0.19009211659431458,-0.4011346,-2.394664
compressed11.h5,16,0.5087571740150452,0.019644122570753098,1.5145701,-1.3676591
compressed11.h5,17,0.5930142402648926,0.35492128133773804,-1.0436735,0.9819767
compressed11.h5,18,0.33882516622543335,0.24328115582466125,1.9032674,1.3860635
compressed11.h5,19,0.9595567584037781,0.41034412384033203,0.9924799,1.459139
compressed11.h5,20,-0.6095873117446899,-0.4387843608856201,-1.1211766,2.5139098
compressed11.h5,21,-1.0873759984970093,0.05061067268252373,0.16092515,-1.659623
compressed11.h5,22,0.29168885946273804,-0.128642737865448,-1.605149,2.8459203
compressed11.h5,23,0.6188430786132812,0.024842217564582825,-0.6830909,-0.62839806
compressed11.h5,24,-0.8552346229553223,-0.5399425029754639,-0.25212988,-0.32776803
compressed11.h5,25,0.38873663544654846,0.2732571065425873,0.2687901,0.34521103
compressed11.h5,26,-0.04992257058620453,-0.03963935002684593,-1.5658439,1.6626229
compressed11.h5,27,0.2519294023513794,-0.25922420620918274,-1.070114,-2.5875974
compressed11.h5,28,-1.092132806777954,-0.5486111044883728,0.7927949,1.3878409
compressed11.h5,29,-0.3763517141342163,-0.2594835162162781,1.1596835,2.8262446
compressed11.h5,30,1.2424565553665161,0.4978578984737396,-0.87901807,0.37990996
compressed11.h5,31,0.5268296003341675,0.07555138319730759,-1.1470928,1.0972073
compressed11.h5,32,-0.14929437637329102,0.4002515971660614,-0.2955727,0.07967319
compressed11.h5,33,0.7125073075294495,-0.25864842534065247,-1.6888304,2.1653974
compressed11.h5,34,0.335380882024765,0.05948631092905998,-1.8028988,0.4019445
compressed11.h5,35,-0.06699562072753906,0.04601636156439781,-0.63408095,-1.8418405
compressed11.h5,36,-0.8518329858779907,-0.138620987534523,-1.0563527,-1.515371
compressed11.h5,37,-0.2556537389755249,0.17211878299713135,-0.46247572,-0.6217257
compressed11.h5,38,0.19046851992607117,0.07174905389547348,-0.67386985,1.3727175
compressed11.h5,39,0.915827214717865,0.18883498013019562,-0.35096726,-1.8923118
compressed11.h5,40,0.08564279228448868,0.1251228302717209,0.4820608,-2.6383727
compressed11.h5,41,-0.618900716304779,0.12045165151357651,-1.108054,2.806787
compressed11.h5,42,0.6657142639160156,0.3822958767414093,-1.4753692,1.5660076
compressed11.h5,43,0.1702861785888672,0.31010153889656067,-1.1322817,-0.15245803
compressed11.h5,44,-0.10514994710683823,0.2388434112071991,1.5538975,-1.5121503
compressed11.h5,45,1.0622127056121826,0.39057883620262146,0.5457546,-1.4226943
compressed11.h5,46,0.6947667598724365,0.11149232089519501,0.28699934,0.6412537
compressed11.h5,47,-0.4199688732624054,-0.01821247860789299,-0.84530306,1.0402514
compressed11.h5,48,1.031201958656311,0.4604054391384125,-0.14277458,2.0718312
compressed11.h5,49,-1.0027869939804077,-0.76033616065979,0.7828746,2.0389662
compressed11.h5,50,0.3728696405887604,0.25248032808303833,0.8686497,-0.3209131
compressed11.h5,51,0.33603793382644653,0.361493855714798,1.6646024,1.6381116
compressed11.h5,52,1.0966707468032837,0.542059600353241,-0.6610164,0.49844563
compressed11.h5,53,-0.031184537336230278,-0.01238305028527975,1.363288,2.0392218
compressed11.h5,54,1.3554420471191406,0.47043463587760925,-1.1273428,-2.1978688
compressed11.h5,55,-0.3009165823459625,-0.10766258090734482,0.54393095,-1.3862607
compressed11.h5,56,0.6872224807739258,0.4175436794757843,-0.8481835,-0.6098677
compressed11.h5,57,1.1881159543991089,0.2953823208808899,0.3683703,-0.4490968
compressed11.h5,58,0.6115735769271851,-0.34910595417022705,1.692834,2.1901119
compressed11.h5,59,-0.8775952458381653,-0.18531322479248047,0.9924023,-0.18849078
compressed11.h5,60,-0.19792065024375916,-0.20900072157382965,-1.4298351,-2.1305094
compressed11.h5,61,-0.3709699809551239,-0.1448877900838852,-1.100894,1.3224629
compressed11.h5,62,-0.4816359579563141,-0.6325991153717041,0.64197576,0.7066675
compressed11.h5,63,-0.2669692933559418,-0.6092351078987122,-1.2206706,-2.926991
compressed11.h5,64,-1.2179036140441895,-0.45086953043937683,-1.7722614,-1.0929826
compressed11.h5,65,0.7728790044784546,0.23951531946659088,0.7639155,2.903938
compressed11.h5,66,-1.5812946557998657,-0.4866766929626465,-1.5635798,0.5112665
compressed11.h5,67,0.9870336055755615,0.31557825207710266,0.60374403,-1.2704601
compressed11.h5,68,-0.1182343140244484,0.005797799676656723,1.9238528,1.7708887
compressed11.h5,69,0.20940057933330536,-0.1186671033501625,-0.42745358,-2.195097
compressed11.h5,70,-0.9191842675209045,-0.5001692175865173,-0.44049376,1.322642
compressed11.h5,71,-0.1947498470544815,0.13040213286876678,0.78126204,-2.7709153
compressed11.h5,72,-0.5192301869392395,0.016191070899367332,-1.3055097,-0.6461329
compressed11.h5,73,-0.8571696281433105,-0.26144975423812866,0.8609733,-1.7369614
compressed11.h5,74,0.0949850082397461,-0.16509616374969482,1.5060006,1.6451055
compressed11.h5,75,-0.2120133936405182,0.046725351363420486,1.1142365,-0.14075871
compressed11.h5,76,-0.33171704411506653,-0.25932326912879944,0.62507045,2.6990733
compressed11.h5,77,-0.20630566775798798,-0.04851892217993736,-0.19403827,1.9416326
compressed11.h5,78,0.16409693658351898,0.12103946506977081,-0.6046497,2.0293546
compressed11.h5,79,0.8125024437904358,0.1856241226196289,0.7179971,2.98622
compressed11.h5,80,-0.11916518956422806,0.23230129480361938,0.7990679,-0.0063802362
compressed11.h5,81,-1.288764238357544,-1.5546387434005737,-0.00082686794,2.0820546
compressed11.h5,82,-0.5290799140930176,-0.09947282820940018,1.9237918,-2.300077
compressed11.h5,83,-0.22009244561195374,-0.3919621706008911,0.12068402,2.0519898
compressed11.h5,84,-0.43546193838119507,-0.3283115029335022,-1.5543628,2.3530476
compressed11.h5,85,0.4099889397621155,0.25685951113700867,-1.0707808,-2.0012062
compressed11.h5,86,0.24806909263134003,0.2592426836490631,-1.3240427,-2.386763
compressed11.h5,87,-0.3240046501159668,-0.05300815775990486,-0.33765027,-0.6822928
compressed11.h5,88,1.1714198589324951,-0.1776396632194519,-1.2725962,-1.5049337
compressed11.h5,89,-0.2828308343887329,-0.07393457740545273,-0.9909857,-1.7722932
compressed11.h5,90,-0.5964340567588806,-0.08658728748559952,1.0273654,-2.1752822
compressed11.h5,91,0.6732286214828491,0.27563580870628357,1.7092813,-1.0293894
compressed11.h5,92,-0.36362627148628235,-0.023741554468870163,-0.40843877,-2.4932108
compressed11.h5,93,-1.1121737957000732,-0.4067607522010803,-0.7574819,-2.9120162
compressed11.h5,94,-0.3261469900608063,0.14384232461452484,0.24539188,-1.3241141
