File Name,Image Index,X Prediction,Y Prediction
rank16.h5,95,-404.4932556152344,-404.2501525878906
rank16.h5,96,-404.5804138183594,-404.3384094238281
rank16.h5,97,-404.4794006347656,-404.2384033203125
rank16.h5,98,-404.644775390625,-404.4042053222656
rank16.h5,99,-404.56549072265625,-404.3252258300781
rank17.h5,0,-404.6193542480469,-404.3807678222656
rank17.h5,1,-404.2087097167969,-403.9700927734375
rank17.h5,2,-404.6089172363281,-404.3697814941406
rank17.h5,3,-404.6947326660156,-404.4558410644531
rank17.h5,4,-404.4051818847656,-404.16851806640625
rank17.h5,5,-404.7749328613281,-404.5368957519531
rank17.h5,6,-404.1278381347656,-403.8890075683594
rank17.h5,7,-404.3672180175781,-404.1293029785156
rank17.h5,8,-404.9274597167969,-404.6880187988281
rank17.h5,9,-405.2221984863281,-404.9824523925781
rank17.h5,10,-404.8357238769531,-404.5943908691406
rank17.h5,11,-405.0390319824219,-404.7978515625
rank17.h5,12,-405.1797180175781,-404.9369812011719
rank17.h5,13,-404.98211669921875,-404.7392883300781
rank17.h5,14,-404.68194580078125,-404.4382629394531
rank17.h5,15,-405.2680969238281,-405.0238342285156
rank17.h5,16,-404.89178466796875,-404.6484680175781
rank17.h5,17,-405.3048400878906,-405.0606384277344
rank17.h5,18,-405.24615478515625,-405.0023498535156
rank17.h5,19,-405.2257995605469,-404.9822692871094
rank17.h5,20,-405.21142578125,-404.9678039550781
rank17.h5,21,-405.14117431640625,-404.8987731933594
rank17.h5,22,-404.90155029296875,-404.6587219238281
rank17.h5,23,-405.03668212890625,-404.79437255859375
rank17.h5,24,-404.8738098144531,-404.6326599121094
rank17.h5,25,-404.3793640136719,-404.13958740234375
rank17.h5,26,-404.3485412597656,-404.1101989746094
rank17.h5,27,-404.4596862792969,-404.2221374511719
rank17.h5,28,-404.4391174316406,-404.2005920410156
rank17.h5,29,-404.3345031738281,-404.0957946777344
rank17.h5,30,-404.3965148925781,-404.1579284667969
rank17.h5,31,-403.9167785644531,-403.6783142089844
rank17.h5,32,-404.35577392578125,-404.1169738769531
rank17.h5,33,-404.92901611328125,-404.6899719238281
rank17.h5,34,-404.7165222167969,-404.47625732421875
rank17.h5,35,-404.5647888183594,-404.3243103027344
rank17.h5,36,-404.7958984375,-404.5552062988281
rank17.h5,37,-405.05010986328125,-404.8086853027344
rank17.h5,38,-404.6873779296875,-404.4452209472656
rank17.h5,39,-404.7093811035156,-404.4664611816406
rank17.h5,40,-404.9194030761719,-404.6758728027344
rank17.h5,41,-404.7497253417969,-404.5061950683594
rank17.h5,42,-404.8953552246094,-404.6530456542969
rank17.h5,43,-404.7324523925781,-404.4905700683594
rank17.h5,44,-404.43707275390625,-404.1936340332031
rank17.h5,45,-404.6849060058594,-404.4422302246094
rank17.h5,46,-405.05328369140625,-404.8114929199219
rank17.h5,47,-404.6479187011719,-404.40753173828125
rank17.h5,48,-404.635498046875,-404.3951721191406
rank17.h5,49,-404.3251647949219,-404.0857849121094
rank17.h5,50,-404.3434753417969,-404.1050720214844
rank17.h5,51,-403.81134033203125,-403.5729064941406
rank17.h5,52,-404.2816162109375,-404.04254150390625
rank17.h5,53,-404.1031188964844,-403.8663024902344
rank17.h5,54,-403.6592712402344,-403.4224853515625
rank17.h5,55,-404.30523681640625,-404.0675048828125
rank17.h5,56,-403.8094177246094,-403.5729675292969
rank17.h5,57,-404.0547180175781,-403.81689453125
rank17.h5,58,-404.1966247558594,-403.9573059082031
rank17.h5,59,-404.4696350097656,-404.2292175292969
rank17.h5,60,-404.2506103515625,-404.0102233886719
rank17.h5,61,-404.1939697265625,-403.9523620605469
rank17.h5,62,-404.3958435058594,-404.1546325683594
rank17.h5,63,-404.5293273925781,-404.2873840332031
rank17.h5,64,-404.4054260253906,-404.16241455078125
rank17.h5,65,-404.5408630371094,-404.2979431152344
rank17.h5,66,-404.5726623535156,-404.328125
rank17.h5,67,-404.562255859375,-404.31866455078125
rank17.h5,68,-404.6983337402344,-404.4546813964844
rank17.h5,69,-404.4941101074219,-404.2501525878906
rank17.h5,70,-404.1491394042969,-403.9061584472656
rank17.h5,71,-404.5910949707031,-404.3492736816406
rank17.h5,72,-404.3099670410156,-404.0675964355469
rank17.h5,73,-404.5163879394531,-404.2748107910156
rank17.h5,74,-404.3182067871094,-404.0772705078125
rank17.h5,75,-404.6844787597656,-404.4460754394531
rank17.h5,76,-403.9701232910156,-403.7320861816406
rank17.h5,77,-404.3631286621094,-404.1246032714844
rank17.h5,78,-404.4212341308594,-404.1838684082031
rank17.h5,79,-404.3176574707031,-404.0805969238281
rank17.h5,80,-404.4297180175781,-404.1919860839844
rank17.h5,81,-404.21319580078125,-403.9757080078125
rank17.h5,82,-404.1119689941406,-403.8746643066406
rank17.h5,83,-404.3721008300781,-404.13409423828125
rank17.h5,84,-404.6548767089844,-404.4154052734375
rank17.h5,85,-404.073486328125,-403.8321838378906
rank17.h5,86,-404.6784973144531,-404.4372863769531
rank17.h5,87,-404.650390625,-404.40899658203125
rank17.h5,88,-404.6091613769531,-404.3672180175781
rank17.h5,89,-404.1980895996094,-403.955078125
rank17.h5,90,-404.7884216308594,-404.5451965332031
rank17.h5,91,-404.6934509277344,-404.4499206542969
rank17.h5,92,-404.9540100097656,-404.71112060546875
rank17.h5,93,-404.9864196777344,-404.7429504394531
rank17.h5,94,-404.64752197265625,-404.40435791015625
rank17.h5,95,-404.4466247558594,-404.2030334472656
rank17.h5,96,-404.7288818359375,-404.4872741699219
rank17.h5,97,-404.43310546875,-404.19146728515625
rank17.h5,98,-404.7242126464844,-404.4843444824219
rank17.h5,99,-404.46734619140625,-404.2281188964844
rank18.h5,0,-404.4602355957031,-404.2213134765625
rank18.h5,1,-404.0801086425781,-403.8421325683594
rank18.h5,2,-404.5982971191406,-404.3595886230469
rank18.h5,3,-404.8545227050781,-404.6165466308594
rank18.h5,4,-404.2351989746094,-403.99859619140625
rank18.h5,5,-404.78656005859375,-404.5486145019531
rank18.h5,6,-404.3766784667969,-404.1378173828125
rank18.h5,7,-404.2193298339844,-403.9808654785156
rank18.h5,8,-404.8919372558594,-404.6514587402344
rank18.h5,9,-405.0274353027344,-404.7867736816406
rank18.h5,10,-404.89300537109375,-404.65167236328125
rank18.h5,11,-405.1452941894531,-404.90240478515625
rank18.h5,12,-405.1062927246094,-404.8630676269531
rank18.h5,13,-404.8659362792969,-404.6235046386719
rank18.h5,14,-404.6494445800781,-404.4067077636719
rank18.h5,15,-405.2806701660156,-405.0359802246094
rank18.h5,16,-405.0968933105469,-404.8538513183594
rank18.h5,17,-405.4692077636719,-405.2247619628906
rank18.h5,18,-405.2866516113281,-405.0436706542969
rank18.h5,19,-405.0790710449219,-404.8348693847656
rank18.h5,20,-405.3022766113281,-405.0589904785156
rank18.h5,21,-405.1003723144531,-404.85797119140625
rank18.h5,22,-404.8368835449219,-404.5954895019531
rank18.h5,23,-405.158447265625,-404.9150695800781
rank18.h5,24,-404.4178771972656,-404.17730712890625
rank18.h5,25,-404.4946594238281,-404.2557678222656
rank18.h5,26,-404.2142639160156,-403.9756774902344
rank18.h5,27,-404.3378601074219,-404.0999755859375
rank18.h5,28,-404.4976501464844,-404.2593078613281
rank18.h5,29,-404.33331298828125,-404.0945739746094
rank18.h5,30,-404.2416076660156,-404.0038146972656
rank18.h5,31,-404.2406005859375,-404.00164794921875
rank18.h5,32,-404.1477966308594,-403.9087219238281
rank18.h5,33,-405.0420837402344,-404.8031921386719
rank18.h5,34,-404.7115173339844,-404.4713439941406
rank18.h5,35,-404.6846618652344,-404.4443359375
rank18.h5,36,-404.45989990234375,-404.2189025878906
rank18.h5,37,-405.0598449707031,-404.8183898925781
rank18.h5,38,-404.679443359375,-404.4372863769531
rank18.h5,39,-404.7653503417969,-404.5212707519531
rank18.h5,40,-404.5386657714844,-404.2966003417969
rank18.h5,41,-404.70794677734375,-404.4642028808594
rank18.h5,42,-404.6770324707031,-404.4345397949219
rank18.h5,43,-404.6976623535156,-404.45440673828125
rank18.h5,44,-404.7746276855469,-404.53155517578125
rank18.h5,45,-404.8437194824219,-404.6020202636719
rank18.h5,46,-404.7784729003906,-404.5365905761719
rank18.h5,47,-404.8398742675781,-404.5988464355469
rank18.h5,48,-404.7088317871094,-404.46917724609375
rank18.h5,49,-404.54290771484375,-404.3022155761719
rank18.h5,50,-404.0398254394531,-403.8022766113281
rank18.h5,51,-403.94097900390625,-403.70281982421875
rank18.h5,52,-404.1614074707031,-403.923095703125
rank18.h5,53,-404.0150451660156,-403.7783203125
rank18.h5,54,-403.9257507324219,-403.6885681152344
rank18.h5,55,-404.3887023925781,-404.14996337890625
rank18.h5,56,-403.9328918457031,-403.69573974609375
rank18.h5,57,-403.95635986328125,-403.71844482421875
rank18.h5,58,-404.3766174316406,-404.13763427734375
rank18.h5,59,-404.4502868652344,-404.2098388671875
rank18.h5,60,-404.3868103027344,-404.1455383300781
rank18.h5,61,-404.4914855957031,-404.24969482421875
rank18.h5,62,-404.4300842285156,-404.1888122558594
rank18.h5,63,-404.56951904296875,-404.3279724121094
rank18.h5,64,-404.1212463378906,-403.8789367675781
rank18.h5,65,-404.5401306152344,-404.2971496582031
rank18.h5,66,-404.4861145019531,-404.2414855957031
rank18.h5,67,-404.2912292480469,-404.04815673828125
rank18.h5,68,-404.4002990722656,-404.1572570800781
rank18.h5,69,-404.5660095214844,-404.3218688964844
rank18.h5,70,-404.4560241699219,-404.2121887207031
rank18.h5,71,-404.74896240234375,-404.50665283203125
rank18.h5,72,-404.4473876953125,-404.2048034667969
rank18.h5,73,-404.6632080078125,-404.4216003417969
rank18.h5,74,-404.3176574707031,-404.0768127441406
rank18.h5,75,-404.3723449707031,-404.1336669921875
rank18.h5,76,-403.9482116699219,-403.7101745605469
rank18.h5,77,-404.3694763183594,-404.130859375
rank18.h5,78,-404.3533935546875,-404.1156921386719
rank18.h5,79,-404.5334777832031,-404.2964172363281
rank18.h5,80,-404.3984680175781,-404.1606750488281
rank18.h5,81,-404.2602844238281,-404.0227355957031
rank18.h5,82,-404.06036376953125,-403.8224182128906
rank18.h5,83,-404.5669250488281,-404.3284606933594
rank18.h5,84,-404.6455078125,-404.4061584472656
rank18.h5,85,-404.4594421386719,-404.21905517578125
rank18.h5,86,-404.6026611328125,-404.3611145019531
rank18.h5,87,-404.62261962890625,-404.3813781738281
rank18.h5,88,-404.79058837890625,-404.5489807128906
rank18.h5,89,-404.3324279785156,-404.0903015136719
rank18.h5,90,-404.8913269042969,-404.647705078125
rank18.h5,91,-405.0560302734375,-404.81317138671875
rank18.h5,92,-404.9786071777344,-404.7351379394531
rank18.h5,93,-405.10101318359375,-404.8580017089844
rank18.h5,94,-404.59991455078125,-404.3568420410156
rank18.h5,95,-404.62042236328125,-404.3764953613281
rank18.h5,96,-404.81341552734375,-404.5720520019531
rank18.h5,97,-404.4469299316406,-404.20587158203125
rank18.h5,98,-404.6874084472656,-404.4463195800781
rank18.h5,99,-404.3083801269531,-404.0688171386719
rank19.h5,0,-404.2677917480469,-404.0291442871094
rank19.h5,1,-404.3162536621094,-404.0779724121094
rank19.h5,2,-404.4991149902344,-404.2603759765625
rank19.h5,3,-404.5834045410156,-404.3451843261719
rank19.h5,4,-404.3951110839844,-404.1576843261719
rank19.h5,5,-404.8839416503906,-404.6459045410156
rank19.h5,6,-404.5780334472656,-404.33941650390625
rank19.h5,7,-404.3138732910156,-404.07525634765625
rank19.h5,8,-404.7886047363281,-404.54852294921875
rank19.h5,9,-405.16455078125,-404.9241638183594
rank19.h5,10,-405.2661437988281,-405.02557373046875
rank19.h5,11,-405.00958251953125,-404.7673645019531
rank19.h5,12,-404.8467712402344,-404.6050720214844
rank19.h5,13,-405.0238037109375,-404.7818908691406
rank19.h5,14,-404.50360107421875,-404.26116943359375
rank19.h5,15,-404.9142761230469,-404.66973876953125
rank19.h5,16,-404.7974548339844,-404.5542297363281
rank19.h5,17,-405.4390563964844,-405.19580078125
rank19.h5,18,-405.0752868652344,-404.83154296875
rank19.h5,19,-404.88531494140625,-404.64080810546875
rank19.h5,20,-405.0486145019531,-404.8052062988281
rank19.h5,21,-405.1870422363281,-404.9445495605469
rank19.h5,22,-405.0266418457031,-404.7846374511719
rank19.h5,23,-405.2198181152344,-404.9765319824219
rank19.h5,24,-404.5267333984375,-404.2865295410156
rank19.h5,25,-404.290283203125,-404.0513610839844
rank19.h5,26,-404.268310546875,-404.0296325683594
rank19.h5,27,-404.45208740234375,-404.2137451171875
rank19.h5,28,-404.29998779296875,-404.0622253417969
rank19.h5,29,-404.56201171875,-404.32379150390625
rank19.h5,30,-404.6605224609375,-404.4217834472656
rank19.h5,31,-404.47540283203125,-404.2366943359375
rank19.h5,32,-404.1539611816406,-403.9156494140625
rank19.h5,33,-404.8785095214844,-404.6396789550781
rank19.h5,34,-404.8509826660156,-404.61029052734375
rank19.h5,35,-404.4102478027344,-404.1697692871094
rank19.h5,36,-405.0129089355469,-404.7717590332031
rank19.h5,37,-405.0321960449219,-404.79107666015625
rank19.h5,38,-404.5201416015625,-404.2774353027344
rank19.h5,39,-404.6700744628906,-404.4263610839844
rank19.h5,40,-404.6650085449219,-404.4228210449219
rank19.h5,41,-404.7135314941406,-404.4709167480469
rank19.h5,42,-404.73687744140625,-404.4939880371094
rank19.h5,43,-404.8509521484375,-404.6081848144531
rank19.h5,44,-404.819580078125,-404.5768127441406
rank19.h5,45,-404.986328125,-404.74456787109375
rank19.h5,46,-404.7520446777344,-404.5101318359375
rank19.h5,47,-404.7998352050781,-404.55902099609375
rank19.h5,48,-404.7810363769531,-404.5413513183594
rank19.h5,49,-404.63104248046875,-404.3905944824219
rank19.h5,50,-403.9526062011719,-403.7151184082031
rank19.h5,51,-404.114990234375,-403.8767395019531
rank19.h5,52,-403.9953308105469,-403.7572937011719
rank19.h5,53,-404.0782470703125,-403.84130859375
rank19.h5,54,-403.7654724121094,-403.5283508300781
rank19.h5,55,-404.0628662109375,-403.8253479003906
rank19.h5,56,-403.9973449707031,-403.7593688964844
rank19.h5,57,-403.72161865234375,-403.4826965332031
rank19.h5,58,-404.1663818359375,-403.9279479980469
rank19.h5,59,-404.2917175292969,-404.05169677734375
rank19.h5,60,-404.3610534667969,-404.1202087402344
rank19.h5,61,-404.638671875,-404.3973083496094
rank19.h5,62,-404.44268798828125,-404.2007751464844
rank19.h5,63,-404.8877258300781,-404.6456298828125
rank19.h5,64,-404.4413146972656,-404.19879150390625
rank19.h5,65,-404.49542236328125,-404.2527770996094
rank19.h5,66,-404.7870178222656,-404.5440979003906
rank19.h5,67,-404.389892578125,-404.1471252441406
rank19.h5,68,-404.8856201171875,-404.6417541503906
rank19.h5,69,-404.5865173339844,-404.3428649902344
rank19.h5,70,-404.8271789550781,-404.5835876464844
rank19.h5,71,-404.77777099609375,-404.5358581542969
rank19.h5,72,-404.3143310546875,-404.0722961425781
rank19.h5,73,-405.0592346191406,-404.8170166015625
rank19.h5,74,-404.1531677246094,-403.9128723144531
rank19.h5,75,-404.274169921875,-404.0359191894531
rank19.h5,76,-404.03619384765625,-403.7979431152344
rank19.h5,77,-404.2009582519531,-403.9623107910156
rank19.h5,78,-404.4266662597656,-404.1888732910156
rank19.h5,79,-404.4820251464844,-404.2449951171875
rank19.h5,80,-404.1841125488281,-403.9469299316406
rank19.h5,81,-404.3843078613281,-404.14630126953125
rank19.h5,82,-404.1779479980469,-403.9402770996094
rank19.h5,83,-404.44671630859375,-404.2083740234375
rank19.h5,84,-404.3719482421875,-404.1322326660156
rank19.h5,85,-404.54766845703125,-404.3067321777344
rank19.h5,86,-404.6656799316406,-404.42486572265625
rank19.h5,87,-404.5029602050781,-404.261962890625
rank19.h5,88,-405.0307922363281,-404.7889709472656
rank19.h5,89,-404.5153503417969,-404.2733154296875
rank19.h5,90,-404.8522644042969,-404.6086120605469
rank19.h5,91,-405.0957336425781,-404.8523254394531
rank19.h5,92,-404.7725830078125,-404.52947998046875
rank19.h5,93,-404.8140869140625,-404.5707702636719
rank19.h5,94,-404.6765441894531,-404.4340515136719
rank19.h5,95,-404.6768493652344,-404.4334411621094
rank19.h5,96,-404.7066345214844,-404.4653625488281
rank19.h5,97,-404.3617248535156,-404.120849609375
rank19.h5,98,-404.7444152832031,-404.50341796875
rank19.h5,99,-404.3133239746094,-404.07366943359375
rank2.h5,0,-404.3884582519531,-404.14923095703125
rank2.h5,1,-404.2533874511719,-404.0157775878906
rank2.h5,2,-404.5007629394531,-404.2621765136719
rank2.h5,3,-404.0689392089844,-403.8293151855469
rank2.h5,4,-404.3654479980469,-404.1275939941406
rank2.h5,5,-404.62109375,-404.383544921875
rank2.h5,6,-404.15740966796875,-403.9203796386719
rank2.h5,7,-404.39251708984375,-404.1537780761719
rank2.h5,8,-404.4361572265625,-404.1987609863281
rank2.h5,9,-404.58941650390625,-404.349609375
rank2.h5,10,-404.9690856933594,-404.7280578613281
rank2.h5,11,-404.7362976074219,-404.4953918457031
rank2.h5,12,-404.8877868652344,-404.644775390625
rank2.h5,13,-405.2968444824219,-405.05328369140625
rank2.h5,14,-405.0022277832031,-404.7586364746094
rank2.h5,15,-405.1482849121094,-404.9048156738281
rank2.h5,16,-405.0431823730469,-404.79974365234375
rank2.h5,17,-405.0489807128906,-404.8047180175781
rank2.h5,18,-404.97833251953125,-404.7342224121094
rank2.h5,19,-404.9980773925781,-404.7536926269531
rank2.h5,20,-404.8744201660156,-404.6299743652344
rank2.h5,21,-404.9560852050781,-404.7130432128906
rank2.h5,22,-405.2333068847656,-404.9913330078125
rank2.h5,23,-404.5409240722656,-404.30084228515625
rank2.h5,24,-404.32208251953125,-404.0814514160156
rank2.h5,25,-404.65496826171875,-404.4152526855469
rank2.h5,26,-404.3483581542969,-404.10943603515625
rank2.h5,27,-404.2821960449219,-404.0445556640625
rank2.h5,28,-404.4229431152344,-404.18408203125
rank2.h5,29,-404.4800720214844,-404.2422180175781
rank2.h5,30,-404.56683349609375,-404.32879638671875
rank2.h5,31,-404.5506286621094,-404.3130798339844
rank2.h5,32,-404.6341552734375,-404.3955078125
rank2.h5,33,-404.376953125,-404.13836669921875
rank2.h5,34,-404.5712585449219,-404.3309631347656
rank2.h5,35,-404.3136901855469,-404.07342529296875
rank2.h5,36,-404.7301940917969,-404.4896545410156
rank2.h5,37,-404.85748291015625,-404.6158752441406
rank2.h5,38,-404.7629089355469,-404.5218200683594
rank2.h5,39,-405.2199401855469,-404.97735595703125
rank2.h5,40,-404.7922058105469,-404.5497741699219
rank2.h5,41,-405.0924377441406,-404.8484191894531
rank2.h5,42,-404.9048156738281,-404.6614685058594
rank2.h5,43,-404.7548828125,-404.51263427734375
rank2.h5,44,-404.8864440917969,-404.6446838378906
rank2.h5,45,-404.7544250488281,-404.5124206542969
rank2.h5,46,-404.8689270019531,-404.6276550292969
rank2.h5,47,-404.886474609375,-404.6457214355469
rank2.h5,48,-404.8934631347656,-404.6534729003906
rank2.h5,49,-404.75067138671875,-404.51123046875
rank2.h5,50,-403.6846618652344,-403.4469909667969
rank2.h5,51,-403.7369689941406,-403.4978942871094
rank2.h5,52,-403.7991027832031,-403.5614013671875
rank2.h5,53,-403.8978271484375,-403.6593017578125
rank2.h5,54,-403.9090881347656,-403.6730041503906
rank2.h5,55,-403.9590148925781,-403.7215881347656
rank2.h5,56,-403.8829650878906,-403.6451110839844
rank2.h5,57,-404.0142517089844,-403.7767028808594
rank2.h5,58,-404.14910888671875,-403.91021728515625
rank2.h5,59,-404.26605224609375,-404.0268249511719
rank2.h5,60,-404.5560607910156,-404.3158874511719
rank2.h5,61,-404.16705322265625,-403.9267272949219
rank2.h5,62,-404.5494689941406,-404.3070373535156
rank2.h5,63,-404.2401428222656,-403.9987487792969
rank2.h5,64,-404.1960754394531,-403.95404052734375
rank2.h5,65,-404.8218078613281,-404.5792541503906
rank2.h5,66,-404.5975036621094,-404.3544616699219
rank2.h5,67,-404.5638122558594,-404.3186340332031
rank2.h5,68,-404.6339111328125,-404.3891906738281
rank2.h5,69,-404.5466003417969,-404.3030700683594
rank2.h5,70,-404.6617126464844,-404.4184875488281
rank2.h5,71,-404.5753479003906,-404.33245849609375
rank2.h5,72,-404.6605224609375,-404.4177551269531
rank2.h5,73,-404.5282897949219,-404.2869567871094
rank2.h5,74,-404.1205749511719,-403.8803405761719
rank2.h5,75,-404.0681457519531,-403.8306579589844
rank2.h5,76,-403.99505615234375,-403.7563171386719
rank2.h5,77,-404.1910095214844,-403.9532165527344
rank2.h5,78,-403.7622985839844,-403.5240478515625
rank2.h5,79,-404.12774658203125,-403.8909606933594
rank2.h5,80,-404.65789794921875,-404.42010498046875
rank2.h5,81,-404.2826843261719,-404.0466003417969
rank2.h5,82,-404.1713562011719,-403.9341125488281
rank2.h5,83,-404.2146911621094,-403.9765930175781
rank2.h5,84,-404.50860595703125,-404.2706604003906
rank2.h5,85,-404.6141357421875,-404.3746643066406
rank2.h5,86,-404.6208801269531,-404.3807678222656
rank2.h5,87,-404.4678649902344,-404.2270812988281
rank2.h5,88,-404.6611633300781,-404.4201965332031
rank2.h5,89,-404.6134338378906,-404.3711242675781
rank2.h5,90,-404.8639221191406,-404.6218566894531
rank2.h5,91,-404.7698059082031,-404.5263977050781
rank2.h5,92,-404.6347351074219,-404.39117431640625
rank2.h5,93,-404.6839904785156,-404.4400939941406
rank2.h5,94,-404.4891052246094,-404.2454528808594
rank2.h5,95,-404.7264709472656,-404.484375
rank2.h5,96,-404.8605041503906,-404.6176452636719
rank2.h5,97,-404.7292175292969,-404.4863586425781
rank2.h5,98,-404.4328308105469,-404.1929931640625
rank2.h5,99,-404.22174072265625,-403.9827880859375
rank20.h5,0,-404.4113464355469,-404.1720275878906
rank20.h5,1,-404.7227478027344,-404.4833984375
rank20.h5,2,-404.37139892578125,-404.1336669921875
rank20.h5,3,-404.3892822265625,-404.1507873535156
rank20.h5,4,-404.2804870605469,-404.0432434082031
rank20.h5,5,-404.8477478027344,-404.60992431640625
rank20.h5,6,-404.25323486328125,-404.0146789550781
rank20.h5,7,-404.4927978515625,-404.2546081542969
rank20.h5,8,-404.7341613769531,-404.49456787109375
rank20.h5,9,-404.8807678222656,-404.6404113769531
rank20.h5,10,-405.2483215332031,-405.0075988769531
rank20.h5,11,-404.9462890625,-404.7043151855469
rank20.h5,12,-404.8232421875,-404.5813903808594
rank20.h5,13,-404.9898376464844,-404.74786376953125
rank20.h5,14,-404.4779968261719,-404.23486328125
rank20.h5,15,-405.2077941894531,-404.9635925292969
rank20.h5,16,-404.6771545410156,-404.4341735839844
rank20.h5,17,-405.4704284667969,-405.22637939453125
rank20.h5,18,-404.9645080566406,-404.7203369140625
rank20.h5,19,-405.2367248535156,-404.9922790527344
rank20.h5,20,-405.0143127441406,-404.7703857421875
rank20.h5,21,-404.87689208984375,-404.6340026855469
rank20.h5,22,-404.7332458496094,-404.4913330078125
rank20.h5,23,-405.5880432128906,-405.3465270996094
rank20.h5,24,-404.7908935546875,-404.55047607421875
rank20.h5,25,-404.1055908203125,-403.8658752441406
rank20.h5,26,-404.5998840332031,-404.3607177734375
rank20.h5,27,-404.5108947753906,-404.27203369140625
rank20.h5,28,-404.5253601074219,-404.2880859375
rank20.h5,29,-404.5640563964844,-404.3258361816406
rank20.h5,30,-404.6789855957031,-404.4404602050781
rank20.h5,31,-404.5665588378906,-404.3280029296875
rank20.h5,32,-404.3447265625,-404.10589599609375
rank20.h5,33,-404.9576416015625,-404.7192687988281
rank20.h5,34,-404.53936767578125,-404.2983703613281
rank20.h5,35,-404.57049560546875,-404.3302917480469
rank20.h5,36,-404.9966735839844,-404.75506591796875
rank20.h5,37,-404.8057861328125,-404.5634460449219
rank20.h5,38,-404.6348876953125,-404.39208984375
rank20.h5,39,-404.70037841796875,-404.4569396972656
rank20.h5,40,-404.7298583984375,-404.4868469238281
rank20.h5,41,-404.9725646972656,-404.7294006347656
rank20.h5,42,-404.9021301269531,-404.6589050292969
rank20.h5,43,-404.8609313964844,-404.6183166503906
rank20.h5,44,-405.1001281738281,-404.85797119140625
rank20.h5,45,-404.8913879394531,-404.6492614746094
rank20.h5,46,-404.7828063964844,-404.54107666015625
rank20.h5,47,-404.637939453125,-404.3973693847656
rank20.h5,48,-404.6690979003906,-404.4290466308594
rank20.h5,49,-404.83251953125,-404.5929870605469
rank20.h5,50,-403.9882507324219,-403.74920654296875
rank20.h5,51,-403.7949523925781,-403.5565185546875
rank20.h5,52,-403.8643493652344,-403.6263122558594
rank20.h5,53,-404.1558532714844,-403.9189758300781
rank20.h5,54,-403.8802185058594,-403.6430969238281
rank20.h5,55,-404.0406188964844,-403.8031311035156
rank20.h5,56,-403.6340026855469,-403.3956604003906
rank20.h5,57,-403.6850891113281,-403.4463195800781
rank20.h5,58,-404.0854187011719,-403.8472595214844
rank20.h5,59,-404.0800476074219,-403.84002685546875
rank20.h5,60,-404.28497314453125,-404.0440368652344
rank20.h5,61,-404.6622619628906,-404.4205627441406
rank20.h5,62,-404.5350036621094,-404.29302978515625
rank20.h5,63,-404.8815002441406,-404.6390075683594
rank20.h5,64,-404.2560119628906,-404.0132141113281
rank20.h5,65,-404.4254150390625,-404.1817321777344
rank20.h5,66,-404.7889099121094,-404.5462951660156
rank20.h5,67,-404.28515625,-404.04217529296875
rank20.h5,68,-404.69476318359375,-404.45135498046875
rank20.h5,69,-404.5843505859375,-404.3412170410156
rank20.h5,70,-404.8125,-404.5682373046875
rank20.h5,71,-404.5534973144531,-404.3114013671875
rank20.h5,72,-404.4663391113281,-404.2242431640625
rank20.h5,73,-404.78497314453125,-404.5431823730469
rank20.h5,74,-404.5389099121094,-404.2991638183594
rank20.h5,75,-404.1952209472656,-403.9563903808594
rank20.h5,76,-404.2415466308594,-404.0032043457031
rank20.h5,77,-404.1820373535156,-403.9434814453125
rank20.h5,78,-404.3988952636719,-404.1614074707031
rank20.h5,79,-404.7054138183594,-404.4676818847656
rank20.h5,80,-404.1685485839844,-403.9312438964844
rank20.h5,81,-404.21337890625,-403.9758605957031
rank20.h5,82,-404.3165588378906,-404.0780944824219
rank20.h5,83,-404.25390625,-404.015869140625
rank20.h5,84,-404.4734191894531,-404.23358154296875
rank20.h5,85,-404.9035949707031,-404.6630554199219
rank20.h5,86,-404.6434020996094,-404.4028015136719
rank20.h5,87,-404.5204162597656,-404.2792663574219
rank20.h5,88,-404.92120361328125,-404.6796569824219
rank20.h5,89,-404.68084716796875,-404.4378662109375
rank20.h5,90,-404.7007141113281,-404.4571533203125
rank20.h5,91,-405.0749206542969,-404.8321228027344
rank20.h5,92,-405.0867919921875,-404.8442687988281
rank20.h5,93,-404.5909118652344,-404.34735107421875
rank20.h5,94,-404.6189270019531,-404.3761901855469
rank20.h5,95,-404.902587890625,-404.6591796875
rank20.h5,96,-404.6965637207031,-404.4548645019531
rank20.h5,97,-404.4990234375,-404.2578430175781
rank20.h5,98,-404.65045166015625,-404.4098815917969
rank20.h5,99,-404.30352783203125,-404.0647888183594
rank21.h5,0,-404.46868896484375,-404.2287902832031
rank21.h5,1,-404.3600158691406,-404.1217346191406
rank21.h5,2,-404.6139221191406,-404.3752746582031
rank21.h5,3,-404.65972900390625,-404.4217224121094
rank21.h5,4,-404.5025329589844,-404.26531982421875
rank21.h5,5,-404.4859313964844,-404.2480163574219
rank21.h5,6,-404.6552429199219,-404.41607666015625
rank21.h5,7,-404.3470764160156,-404.108642578125
rank21.h5,8,-404.6122131347656,-404.3727722167969
rank21.h5,9,-404.6654357910156,-404.4248352050781
rank21.h5,10,-405.2833251953125,-405.0432434082031
rank21.h5,11,-405.04290771484375,-404.8006591796875
rank21.h5,12,-405.01080322265625,-404.7686462402344
rank21.h5,13,-405.4089050292969,-405.16571044921875
rank21.h5,14,-404.91851806640625,-404.6744689941406
