File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed80.h5,77,-2.485809326171875,-0.8541994094848633,-0.1651239,-0.5508774
compressed80.h5,78,0.2534768581390381,0.23045967519283295,-1.0323324,-0.26066762
compressed80.h5,79,-0.8403311967849731,-1.411306381225586,-1.6690253,0.42285395
compressed80.h5,80,0.43456411361694336,0.27818137407302856,0.2206335,-2.4086454
compressed80.h5,81,-0.24957722425460815,-0.08935175836086273,1.0116755,-1.0709199
compressed80.h5,82,0.6753276586532593,0.37286674976348877,1.4192332,-1.5623544
compressed80.h5,83,1.8120918273925781,0.8442682027816772,-0.40482825,2.58706
compressed80.h5,84,-0.9613360166549683,-0.5794557929039001,-1.915362,1.1680106
compressed80.h5,85,0.033352144062519073,0.41032958030700684,-0.7411325,1.0270875
compressed80.h5,86,-0.21896827220916748,0.051287941634655,0.7317398,0.78972554
compressed80.h5,87,0.4732927978038788,0.3289770483970642,1.1751426,-1.4207406
compressed80.h5,88,1.027482509613037,0.469743013381958,0.15694903,-2.5520973
compressed80.h5,89,0.9239964485168457,0.7003837823867798,0.9839073,1.2874705
compressed80.h5,90,0.8073488473892212,0.38656336069107056,-1.5102093,-2.5615458
compressed80.h5,91,-0.0810704305768013,-0.12088538706302643,-0.064975366,-1.4945534
compressed80.h5,92,-0.5500791668891907,-0.05726851522922516,-1.5863603,-1.7406156
compressed80.h5,93,0.4544788599014282,0.17781925201416016,0.38499513,-1.0716851
compressed80.h5,94,0.4431779980659485,0.33236145973205566,1.4343044,1.0034173
compressed80.h5,95,0.7567421197891235,0.4514889121055603,-1.1541178,-0.39861533
compressed80.h5,96,-0.9911656379699707,-0.4074133634567261,0.45907387,-2.9340165
compressed80.h5,97,-0.08892176300287247,0.4162030816078186,1.9194169,-1.6626788
compressed80.h5,98,0.27043619751930237,0.0980939269065857,-0.88592225,-1.4408797
compressed80.h5,99,0.06197275593876839,0.20860692858695984,-0.7435656,-2.7962255
compressed80.h5,100,0.8811878561973572,0.4510735273361206,0.060196854,-0.56347126
compressed80.h5,101,0.24064934253692627,0.17087547481060028,1.329205,-1.8627698
compressed80.h5,102,0.5867600440979004,0.15885725617408752,0.375422,0.90330154
compressed80.h5,103,0.18508756160736084,0.18082214891910553,-0.9665168,-2.7130308
compressed80.h5,104,-1.0825483798980713,-0.7863637208938599,-0.8708659,2.4660947
compressed80.h5,105,-0.27320247888565063,0.04561474919319153,0.9446459,-0.64367974
compressed20.h5,0,0.23986592888832092,0.03242040425539017,0.45176357,-0.092581876
compressed20.h5,1,-0.9192132949829102,-0.30280137062072754,-1.2334776,-1.800911
compressed20.h5,2,1.2480939626693726,0.6305713653564453,0.64591414,1.6997032
compressed20.h5,3,0.14015726745128632,0.18725983798503876,-0.9181942,-1.4783148
compressed20.h5,4,0.21753618121147156,-0.014232873916625977,-0.3456738,1.434462
compressed20.h5,5,-0.6199254989624023,-0.17467598617076874,-1.6630012,1.5482976
compressed20.h5,6,-1.2387089729309082,-0.8021813035011292,1.5238179,0.12402764
compressed20.h5,7,0.2703651487827301,0.1951165795326233,-0.7089121,-0.4713531
compressed20.h5,8,-1.049189805984497,-0.4363355040550232,-1.8840231,0.18551444
compressed20.h5,9,-0.6966399550437927,-0.647397518157959,-1.8292172,2.8028123
compressed20.h5,10,-0.15202167630195618,0.0574323832988739,-0.09428279,-1.5906646
compressed20.h5,11,-2.179697036743164,-1.1961860656738281,0.124432445,2.1888254
compressed20.h5,12,-0.041435062885284424,0.17956282198429108,-0.23269425,0.986489
compressed20.h5,13,-0.506014347076416,-0.06608346849679947,1.3116064,-0.52043325
compressed20.h5,14,-0.4005870819091797,0.03367926925420761,-1.920801,2.3904023
compressed20.h5,15,0.8797823190689087,0.48784804344177246,0.710637,-1.9394326
compressed20.h5,16,-0.8100997805595398,0.08998120576143265,0.8727756,-1.8168473
compressed20.h5,17,0.2147763967514038,0.1279551237821579,0.6050498,0.59917957
compressed20.h5,18,0.6273192167282104,0.38205796480178833,1.2634822,-1.337226
compressed20.h5,19,2.734935760498047,1.9787689447402954,0.5837246,-2.5179653
compressed20.h5,20,-0.11229606717824936,0.3088553547859192,-0.75561136,0.4243864
compressed20.h5,21,0.34519490599632263,-0.006479330360889435,-1.3967983,-2.9005973
compressed20.h5,22,-1.2917922735214233,-0.5092133283615112,0.2285661,1.710602
compressed20.h5,23,0.11904765665531158,-0.13163428008556366,-1.7053233,-0.29230288
compressed20.h5,24,-0.4111151099205017,0.07616059482097626,-1.283857,-0.58246857
compressed20.h5,25,-0.21597298979759216,0.11216674000024796,-0.9877563,-2.7913394
compressed20.h5,26,-0.6868729591369629,-0.309457004070282,0.17523423,-1.6617019
compressed20.h5,27,0.34594491124153137,0.28013473749160767,-0.15112092,-0.3336557
compressed20.h5,28,0.08427084982395172,-0.1562429517507553,-1.3189152,1.1317161
compressed20.h5,29,0.4299694001674652,0.07024355232715607,1.036101,0.64157933
compressed20.h5,30,-0.5666656494140625,0.05485169589519501,1.4231288,-1.1824999
compressed20.h5,31,-0.858875572681427,-0.09053754806518555,0.13618767,-2.9808874
compressed20.h5,32,0.48267143964767456,0.2573828101158142,-1.6857964,1.3456146
compressed20.h5,33,-0.5087400674819946,-0.26663076877593994,1.4992363,1.951779
compressed20.h5,34,-0.7993355989456177,-0.17077770829200745,-0.18213756,1.7169545
compressed20.h5,35,0.2836954593658447,0.15646228194236755,-1.5366818,0.52685314
compressed20.h5,36,0.03435974195599556,0.08936846256256104,-1.0369725,0.881936
compressed20.h5,37,0.4997047483921051,0.23823127150535583,-0.31055686,2.6353388
compressed20.h5,38,-1.4472020864486694,-0.833724856376648,-0.76044816,0.083322726
compressed20.h5,39,0.7572376728057861,0.18043065071105957,-0.37786323,-2.9155052
compressed20.h5,40,0.20567995309829712,0.17887702584266663,-0.26238963,0.38254267
compressed20.h5,41,-0.18777558207511902,-0.04658912867307663,1.3353485,-0.19278942
compressed20.h5,42,-1.0492149591445923,-0.2781832218170166,-0.23044783,0.8825528
compressed20.h5,43,-0.14638906717300415,0.06487524509429932,1.3817589,1.6112518
compressed20.h5,44,-0.07800162583589554,0.13460519909858704,1.1950111,0.71213335
compressed20.h5,45,-0.6914278268814087,-0.30313676595687866,-1.2971581,-0.86783206
compressed20.h5,46,-0.26181909441947937,-0.06707995384931564,-1.3217981,-1.1879283
compressed20.h5,47,-0.8326111435890198,-0.7492657899856567,1.6365849,-0.58575237
compressed20.h5,48,0.048963762819767,-0.2811868190765381,-1.3474394,-1.647092
compressed20.h5,49,-0.5910300612449646,-0.15821056067943573,-0.29156184,0.81206924
compressed20.h5,50,0.9119478464126587,0.4521939754486084,0.018155627,-1.2121165
compressed20.h5,51,0.30062663555145264,0.390308141708374,-1.854251,2.0076733
compressed20.h5,52,-0.05596332997083664,0.49474507570266724,1.8770843,-1.3803805
compressed20.h5,53,-2.312608242034912,-1.1788827180862427,1.851306,-0.039668888
compressed20.h5,54,0.8335891962051392,0.6983205080032349,0.11817021,1.8486354
compressed20.h5,55,0.13948652148246765,0.264617383480072,-0.70860887,-2.699636
compressed20.h5,56,-0.1431926190853119,0.2610166668891907,0.24426754,2.7342932
compressed20.h5,57,0.35828685760498047,0.2543826103210449,-1.9154491,-1.9771966
compressed20.h5,58,0.9253647327423096,0.5820534229278564,0.36255315,-1.6366333
compressed20.h5,59,-1.4175578355789185,-0.5737406015396118,-1.4070232,-0.18959576
compressed20.h5,60,-0.7149487733840942,-0.44558995962142944,0.36898455,-0.41600764
compressed20.h5,61,-0.019950829446315765,0.13550032675266266,-1.1640977,-1.8926225
compressed20.h5,62,0.4469512403011322,0.24662892520427704,1.4064407,-1.8944048
compressed20.h5,63,-1.1128915548324585,-0.4214715361595154,1.9114014,-2.2309763
compressed20.h5,64,0.15069924294948578,0.05255277454853058,-1.160562,2.0589406
compressed20.h5,65,-0.6553146839141846,-0.00764358788728714,-1.5823097,-2.7320676
compressed20.h5,66,-1.0840884447097778,-0.4893121123313904,-1.6940966,-2.7838619
compressed20.h5,67,-0.680860161781311,0.12054653465747833,-0.8236356,2.6565695
compressed20.h5,68,-0.17635193467140198,-0.05917810648679733,-0.4448883,2.962353
compressed20.h5,69,0.8545770049095154,0.220790296792984,0.50585824,-1.0257063
compressed20.h5,70,0.5953311920166016,0.15000638365745544,-0.44755644,2.4761252
compressed20.h5,71,0.009524181485176086,-0.4995654821395874,0.22910875,0.9262315
compressed20.h5,72,1.1531546115875244,0.8282061815261841,0.17983134,0.49576622
compressed20.h5,73,-0.19203010201454163,-0.027470089495182037,0.049642712,2.9370449
compressed20.h5,74,0.14385579526424408,0.26756584644317627,0.08448915,2.2796795
compressed20.h5,75,0.09065442532300949,-0.015990711748600006,1.5157281,-2.7507944
compressed20.h5,76,-0.048883795738220215,0.16020402312278748,-1.0786638,-0.920283
compressed20.h5,77,0.004190914332866669,0.19775058329105377,-1.1021553,2.3856668
compressed20.h5,78,0.18573729693889618,0.3062744140625,1.606721,1.7644072
compressed20.h5,79,0.3637218177318573,0.10456782579421997,0.7089193,-2.755853
compressed20.h5,80,0.4546450972557068,0.21340416371822357,1.9260467,-0.6913085
compressed20.h5,81,0.30737563967704773,0.21796546876430511,0.054183517,0.9657653
compressed20.h5,82,-0.15424925088882446,-0.06987308710813522,-1.410988,-0.8194931
compressed20.h5,83,0.17102868854999542,0.3133860230445862,1.6312997,0.64553136
compressed20.h5,84,-0.6150389909744263,-0.10098733007907867,-1.4306588,1.6231887
compressed20.h5,85,-1.0085034370422363,-0.42015212774276733,1.8930609,0.009508349
compressed20.h5,86,-0.13895061612129211,0.011714566498994827,-1.6476731,0.8053538
compressed20.h5,87,0.03245323523879051,0.16773098707199097,-0.803522,-1.9677758
compressed20.h5,88,-0.14626368880271912,0.051830440759658813,-0.6180296,-2.7364566
compressed20.h5,89,-0.4492756128311157,0.054973963648080826,1.7981428,0.050649587
compressed20.h5,90,-0.65670245885849,-1.2710061073303223,-1.7425151,-2.5552273
compressed20.h5,91,1.2614872455596924,0.6442896127700806,-0.6749067,1.7747014
compressed20.h5,92,0.7382550835609436,0.35389572381973267,-1.6460897,0.80903727
compressed20.h5,93,0.1637011468410492,0.05495668202638626,1.4537172,2.1063905
compressed20.h5,94,1.5770787000656128,1.516997218132019,0.93599385,-2.5904007
compressed20.h5,95,-0.31097471714019775,-0.09977705776691437,-0.8762387,-2.0347054
compressed20.h5,96,-0.2095419466495514,0.08157015591859818,1.8319948,-1.7235761
compressed20.h5,97,-0.2530938982963562,0.04627076908946037,0.09006075,-0.04197908
compressed20.h5,98,-0.05139728635549545,-0.12002263963222504,1.3138661,-2.0066242
compressed20.h5,99,0.26241984963417053,0.15390577912330627,0.5040973,-1.6130483
compressed20.h5,100,0.4542314112186432,0.3281596899032593,-1.1001768,-2.056587
compressed20.h5,101,0.2219119369983673,0.18327079713344574,0.60362375,0.85176873
compressed20.h5,102,0.14275507628917694,0.030950147658586502,0.23244263,0.51645297
compressed20.h5,103,0.9198607206344604,0.24608731269836426,-0.7522824,-0.5861647
compressed20.h5,104,0.7314419150352478,0.4191737771034241,-0.08667128,0.25013503
compressed20.h5,105,-0.935450553894043,-0.39517897367477417,-0.58580357,0.46995005
compressed20.h5,106,0.17308750748634338,0.17455047369003296,-1.249428,1.5409994
compressed73.h5,0,0.12450414896011353,0.062065236270427704,-1.4321744,2.9573622
compressed73.h5,1,-0.21265211701393127,-0.10879690945148468,-1.3612937,-0.82103807
compressed73.h5,2,0.5842664241790771,0.6962758302688599,-0.9053303,1.6499592
compressed73.h5,3,0.7986302971839905,0.4001404643058777,0.11843156,-1.3684913
compressed73.h5,4,0.2217574119567871,0.1653546839952469,-0.07087,-2.2808828
compressed73.h5,5,-0.8844795823097229,-0.37790369987487793,0.196994,2.5906956
compressed73.h5,6,0.6621171236038208,0.1989537924528122,-1.0799038,-1.4234725
compressed73.h5,7,-0.8815593719482422,-1.0136550664901733,-1.3458588,0.5822581
compressed73.h5,8,0.634170413017273,0.447462797164917,-0.45540828,2.5144203
compressed73.h5,9,0.8282433748245239,0.4550800323486328,-1.626166,0.26068506
compressed73.h5,10,-0.2648827135562897,-0.07319895178079605,1.748305,2.8060715
compressed73.h5,11,0.6798762083053589,0.06764676421880722,0.84584844,-1.2172391
compressed73.h5,12,-0.09457378834486008,-0.035273462533950806,1.8038685,-1.6231879
compressed73.h5,13,-0.3029760718345642,-0.445926308631897,1.0975218,2.156983
compressed73.h5,14,2.5545334815979004,0.9024415016174316,-1.7146331,-0.17648408
compressed73.h5,15,-0.46622365713119507,-0.3102191686630249,-1.2572145,1.6627448
compressed73.h5,16,0.16139762103557587,0.26791223883628845,-1.1868405,2.06297
compressed73.h5,17,-0.46098440885543823,0.06459064781665802,0.474943,0.50891036
compressed73.h5,18,0.860140323638916,0.5970619916915894,0.61534363,-2.5538101
compressed73.h5,19,0.5736778378486633,0.07420381903648376,1.5482385,-0.29510495
compressed73.h5,20,-1.322187066078186,-0.635559618473053,-0.25824827,0.33606693
compressed73.h5,21,-0.05631367117166519,0.14836861193180084,0.19362473,-0.12518266
compressed73.h5,22,-1.492569923400879,-0.524485170841217,-1.3548586,1.1744529
compressed73.h5,23,0.43931320309638977,0.32128703594207764,-0.8845936,-1.7939001
compressed73.h5,24,-0.04582703858613968,0.058729104697704315,0.901607,-1.9421897
compressed73.h5,25,-0.1201624795794487,-0.4183592200279236,1.4601563,0.59455156
compressed73.h5,26,0.16253158450126648,-0.026658236980438232,-0.055246472,-2.563334
compressed73.h5,27,0.10372886061668396,0.085736483335495,-1.7529491,0.6487277
compressed73.h5,28,-0.1165270134806633,0.08415719866752625,0.0046816026,-2.6438398
compressed73.h5,29,0.3105846643447876,0.4724823236465454,-0.6659274,1.7226857
compressed73.h5,30,-1.5992424488067627,-0.8245521783828735,1.7854811,0.041298166
compressed73.h5,31,0.12807127833366394,0.09796877205371857,1.1413265,-1.4403356
compressed73.h5,32,-0.5158883333206177,-0.16080467402935028,0.55881727,2.9386685
compressed73.h5,33,-0.5586239695549011,-0.112055703997612,0.16002427,-0.18877716
compressed73.h5,34,0.15772005915641785,-0.05243833363056183,1.042396,-0.68342084
compressed73.h5,35,-0.35216307640075684,-0.28374165296554565,-0.4306596,-0.9224766
compressed73.h5,36,-0.08602551370859146,0.01428474485874176,1.1000499,2.111316
compressed73.h5,37,-0.2702232301235199,0.255767285823822,-0.64087915,-0.8400125
compressed73.h5,38,-1.3960437774658203,-0.39104127883911133,0.1963424,-2.5187118
compressed73.h5,39,-0.9904673099517822,-0.8178063631057739,0.69218314,0.5779521
compressed73.h5,40,0.049510836601257324,0.021071434020996094,-0.21222536,-2.5177822
compressed73.h5,41,0.22673311829566956,0.24281521141529083,0.1470418,1.8014693
compressed73.h5,42,-0.16595476865768433,0.08936832845211029,-1.7199,-1.8702565
compressed73.h5,43,0.41735872626304626,0.25215649604797363,0.73944217,-1.8028951
compressed73.h5,44,-0.018935538828372955,-0.053450778126716614,0.21349649,1.5052463
compressed73.h5,45,-1.1273996829986572,-0.13720807433128357,0.42620477,-0.5700636
compressed73.h5,46,0.20738458633422852,0.059796083718538284,-0.3514627,0.7494869
compressed73.h5,47,-0.33010026812553406,-0.0388740599155426,1.2265042,1.7982073
compressed73.h5,48,0.3169630467891693,0.14884905517101288,-1.5957793,2.700353
compressed73.h5,49,2.6678147315979004,0.33978742361068726,-1.6951343,2.9610744
compressed73.h5,50,0.2767748236656189,0.034843508154153824,-0.5151196,2.3657372
compressed73.h5,51,-0.3008657395839691,0.14932936429977417,0.5694529,2.1799386
compressed73.h5,52,0.3097575604915619,0.1530899852514267,0.21192713,0.47446215
compressed73.h5,53,0.5597566366195679,0.40371495485305786,1.6754402,1.9033731
compressed73.h5,54,0.3809482455253601,0.4116562008857727,0.13080643,0.0041893115
compressed73.h5,55,0.4105299711227417,0.34951359033584595,-1.4684465,2.3277903
compressed73.h5,56,0.1286618709564209,-0.03290016949176788,1.1268893,2.9777026
compressed73.h5,57,0.26979944109916687,-0.36155498027801514,0.9681947,0.9408076
compressed73.h5,58,0.8374727368354797,-0.040211208164691925,-1.210289,1.6047486
compressed73.h5,59,0.20597794651985168,0.12256297469139099,0.50473976,-0.2747332
compressed73.h5,60,-0.2587248682975769,-0.36606764793395996,1.6339725,-1.6030824
compressed73.h5,61,0.08247095346450806,0.2901325821876526,0.71727365,-0.5075754
compressed73.h5,62,0.4593842625617981,0.22280237078666687,0.3413708,0.8020736
compressed73.h5,63,0.008035175502300262,-0.11741752922534943,-0.66928047,2.9617288
compressed73.h5,64,-0.38874751329421997,-0.019031759351491928,1.8216245,1.0700403
compressed73.h5,65,0.1160740926861763,-0.4374241232872009,-0.6210415,0.5596795
compressed73.h5,66,-1.5925488471984863,-0.6888322830200195,0.53930897,1.8663764
compressed73.h5,67,1.4068137407302856,0.7679541110992432,0.9033891,-1.669487
compressed73.h5,68,0.45622578263282776,0.266415536403656,-1.822814,0.49849603
compressed73.h5,69,0.31361719965934753,0.24094180762767792,0.9344845,2.4557216
compressed73.h5,70,0.32641565799713135,0.11900849640369415,1.3808686,-1.2883875
compressed73.h5,71,-0.142633855342865,-0.05295867472887039,-1.3278517,1.1918508
compressed73.h5,72,1.187943458557129,0.5373899340629578,-1.4553595,1.2328357
compressed73.h5,73,-0.28233659267425537,0.05266276001930237,1.8971064,1.5122992
compressed73.h5,74,0.25762149691581726,0.30944138765335083,-0.595222,2.2162337
compressed73.h5,75,-0.29837489128112793,-0.05814451724290848,-1.9162128,0.5126588
compressed73.h5,76,0.21398991346359253,0.03297325596213341,1.070715,1.0362623
compressed73.h5,77,1.3416277170181274,0.694062352180481,-1.7164328,1.4475974
compressed73.h5,78,-0.11016645282506943,0.14434778690338135,-1.1932573,-2.0374455
compressed73.h5,79,0.44400766491889954,0.27612271904945374,1.1215287,-1.8555613
compressed73.h5,80,0.3998120129108429,0.3455454707145691,0.6749488,-0.10899157
compressed73.h5,81,-0.7703354358673096,-0.19198188185691833,1.1194104,-2.739965
compressed73.h5,82,0.7102656364440918,0.3673343062400818,-1.5326256,-1.297162
compressed73.h5,83,-0.8488064408302307,-0.2583489418029785,-0.063076705,2.0359707
compressed73.h5,84,0.11003255844116211,0.19309991598129272,-1.1110795,-0.05822595
compressed73.h5,85,0.9076763391494751,0.34331756830215454,-1.312635,2.0576255
compressed73.h5,86,0.005766235291957855,0.138077050447464,0.7572143,1.3573725
compressed73.h5,87,-0.3681614398956299,-0.2040020227432251,1.4579039,0.46687695
compressed73.h5,88,-0.04289130121469498,0.02351531758904457,1.1365814,1.1514851
compressed73.h5,89,0.9580839276313782,0.4693477153778076,1.4144593,2.9008114
compressed73.h5,90,-0.2758629024028778,-1.1269569396972656,-1.8415371,-0.367595
compressed73.h5,91,0.12161892652511597,0.163697749376297,0.501739,-1.2541696
compressed73.h5,92,0.6459507346153259,0.20470212399959564,-0.30989304,1.2749343
compressed73.h5,93,0.1623297929763794,0.2628012001514435,-1.0329806,-1.2338692
compressed73.h5,94,0.16703224182128906,0.40317386388778687,-1.343134,2.1340642
compressed73.h5,95,0.22530552744865417,0.040770288556814194,-1.1425523,-2.8504264
compressed73.h5,96,-0.10411825031042099,-0.005832239985466003,-1.7041903,0.44829208
compressed73.h5,97,1.1868672370910645,0.8466527462005615,-1.3559781,0.5269502
compressed73.h5,98,-1.995652675628662,-0.8465582728385925,-0.3291322,0.4237052
compressed73.h5,99,-0.1494518220424652,0.11759668588638306,1.1977707,0.43099245
compressed73.h5,100,0.43811845779418945,0.13624554872512817,-0.11228105,2.2542062
compressed73.h5,101,0.4551772177219391,0.46828389167785645,-0.0052209212,-1.7821146
compressed73.h5,102,0.10255643725395203,0.551313042640686,-1.0790849,-1.068262
compressed73.h5,103,0.5084795951843262,0.23025250434875488,1.4891528,0.111129925
compressed73.h5,104,-0.5368644595146179,-0.2602510452270508,0.32445398,1.4749805
compressed73.h5,105,-0.9807513952255249,-0.3899073004722595,-0.87436664,-2.477109
compressed67.h5,0,0.9023920297622681,0.4714759588241577,-0.13994506,-2.7843606
compressed67.h5,1,1.5927133560180664,0.3096601963043213,-0.5256938,-2.221292
compressed67.h5,2,-0.24651342630386353,0.004446323961019516,-0.85953265,-1.6070349
compressed67.h5,3,-1.0540168285369873,-0.35821497440338135,-1.5548276,1.2581201
compressed67.h5,4,1.4712104797363281,1.3415685892105103,-0.8832293,-0.6603187
compressed67.h5,5,0.7605262398719788,0.3858833909034729,-1.7826115,-2.5459168
compressed67.h5,6,-1.2378997802734375,-0.5230795741081238,-0.3642995,0.70584774
compressed67.h5,7,0.4915921688079834,-0.45745009183883667,-0.8383987,0.33583644
compressed67.h5,8,1.9459624290466309,0.5509192943572998,1.0174795,-1.6545372
compressed67.h5,9,0.5533155798912048,0.30568385124206543,-0.9684066,2.0855381
compressed67.h5,10,-0.3011469542980194,0.01735999435186386,-1.8132621,-0.80015576
compressed67.h5,11,0.7551778554916382,0.19417695701122284,0.81158644,1.7746868
compressed67.h5,12,0.9594544172286987,0.7097271680831909,-0.6552583,0.49743396
compressed67.h5,13,-0.15913993120193481,0.011474981904029846,0.7731096,-2.085565
compressed67.h5,14,0.5179517865180969,0.40034371614456177,-1.0222248,-1.5909692
compressed67.h5,15,0.6871018409729004,0.2285955250263214,-1.6225266,2.5587513
compressed67.h5,16,-0.8097668886184692,-0.3837283253669739,0.25872526,-1.7539837
compressed67.h5,17,0.0735044777393341,-0.6649773120880127,-0.52402353,-1.2630513
compressed67.h5,18,-0.54420006275177,-0.6344291567802429,-0.113495104,1.2609829
compressed67.h5,19,-0.6480505466461182,-0.2661705017089844,0.21619724,-0.9013061
compressed67.h5,20,0.38508695363998413,0.3082329034805298,0.9187685,-0.34647873
compressed67.h5,21,-0.01345263421535492,0.02662506140768528,-1.2019316,-0.8984567
compressed67.h5,22,0.5739443302154541,0.026401739567518234,0.05909769,1.3309504
compressed67.h5,23,0.8190695643424988,0.397527277469635,1.5976632,-1.2548337
compressed67.h5,24,-0.21393316984176636,-0.04843515902757645,-0.87766945,2.860588
compressed67.h5,25,-0.795534074306488,-0.036565810441970825,1.5558801,1.3250836
compressed67.h5,26,-0.31819841265678406,0.2312353253364563,-0.58567256,2.601271
compressed67.h5,27,0.7256686687469482,0.541029691696167,0.92462033,-2.042311
compressed67.h5,28,0.02028663456439972,0.16187605261802673,0.65125525,2.1024969
compressed67.h5,29,0.402904748916626,0.045828647911548615,-1.4026517,1.619806
compressed67.h5,30,1.245614767074585,0.4304155707359314,-1.6195917,-2.6281269
compressed67.h5,31,0.5208731293678284,0.5939825773239136,-1.6323854,-0.27268133
compressed67.h5,32,0.11569564789533615,-0.05055946111679077,0.21908747,2.1882975
compressed67.h5,33,-0.46253037452697754,-0.15882807970046997,0.3289584,0.084959224
compressed67.h5,34,0.2018994688987732,0.23350217938423157,-1.1937367,0.7802921
compressed67.h5,35,0.1913013756275177,0.16962313652038574,0.8937065,0.3275274
compressed67.h5,36,-0.001891113817691803,0.47330141067504883,-0.9245908,-1.3371382
compressed67.h5,37,-1.1295607089996338,-0.2968595623970032,1.6985854,0.3738778
compressed67.h5,38,-0.20797133445739746,-0.025572575628757477,-1.4466107,2.9462764
compressed67.h5,39,-0.03420879691839218,-0.10598991811275482,-1.4088784,-0.53473246
compressed67.h5,40,-0.28299668431282043,0.04588063433766365,-0.79437226,-0.2691355
compressed67.h5,41,0.9078259468078613,0.8014562129974365,1.0057368,0.3118099
compressed67.h5,42,-0.15314814448356628,-0.07233148068189621,-0.8489381,1.4882976
compressed67.h5,43,-0.9141945838928223,-0.6921646595001221,0.29231364,1.0145208
compressed67.h5,44,0.15021967887878418,0.24919401109218597,-0.029328935,0.278924
compressed67.h5,45,0.46762335300445557,0.201361745595932,-1.4485147,1.8848033
compressed67.h5,46,0.6424506902694702,0.558320164680481,0.90428936,-1.9373416
compressed67.h5,47,0.6549819707870483,0.500825047492981,1.7457482,1.7171361
compressed67.h5,48,-0.8356018662452698,-0.5301673412322998,0.25440317,1.624235
compressed67.h5,49,-0.8537205457687378,-0.0862627923488617,0.83138263,-2.7313242
compressed67.h5,50,0.9840725064277649,0.6715347766876221,-0.24056982,-2.730375
compressed67.h5,51,0.30150306224823,0.2963569760322571,1.8099538,-2.8742015
compressed67.h5,52,-1.3752669095993042,-0.9426080584526062,-0.74471074,2.0594118
compressed67.h5,53,0.6475473046302795,0.27772456407546997,0.4220847,2.4641728
compressed67.h5,54,-1.8328545093536377,-0.7575502395629883,-0.43633834,2.480997
compressed67.h5,55,0.24882638454437256,0.27941110730171204,1.3681871,-2.9826746
compressed67.h5,56,-0.6056597232818604,-1.0974851846694946,-1.1395252,-2.260198
compressed67.h5,57,-0.5381680727005005,-0.4541870951652527,0.6954145,-1.4615321
compressed67.h5,58,0.0967026948928833,0.2875789403915405,1.6302593,-2.5446541
compressed67.h5,59,-0.39458128809928894,0.0957050621509552,-1.4976498,-2.620755
compressed67.h5,60,-0.0886753723025322,0.25982677936553955,-0.6697538,-1.7024231
compressed67.h5,61,0.21822699904441833,-0.27564537525177,-0.6582768,-2.5247352
compressed67.h5,62,0.9236916303634644,0.3769645690917969,-1.9031159,-0.1088241
compressed67.h5,63,0.5024255514144897,0.04773229360580444,-1.4831182,1.2309394
compressed67.h5,64,0.6033626198768616,-0.11517477035522461,-0.39126113,0.37748608
compressed67.h5,65,0.8973332047462463,0.34220707416534424,-0.22805718,0.31080806
compressed67.h5,66,0.6133854389190674,0.3403596878051758,0.32130095,1.6252549
compressed67.h5,67,0.020037002861499786,0.1844492256641388,-0.19769098,1.2089249
compressed67.h5,68,-0.2585432827472687,-0.05268283188343048,1.886791,0.45002547
compressed67.h5,69,0.6712777614593506,0.25767970085144043,-0.21981558,-2.487374
compressed67.h5,70,-0.04373374581336975,0.061534516513347626,0.3041928,-2.5939865
compressed67.h5,71,0.0730871632695198,0.277675986289978,-1.1064067,1.5209969
compressed67.h5,72,0.21380779147148132,0.10116530954837799,1.2377623,-1.3582165
compressed67.h5,73,0.272075891494751,0.12318705767393112,1.6810672,1.0701338
compressed67.h5,74,0.5649699568748474,0.4117165207862854,-1.6489395,-2.33692
compressed67.h5,75,-0.21136829257011414,-0.05219275504350662,1.7507274,-0.9023722
compressed67.h5,76,0.504828155040741,0.37620216608047485,0.7497467,0.5866693
compressed67.h5,77,0.4198223054409027,0.17428438365459442,0.6198981,2.2319913
compressed67.h5,78,0.18630902469158173,0.42916417121887207,-1.4835603,-0.35493952
compressed67.h5,79,1.064573049545288,0.4380664825439453,-0.6183438,1.3545109
compressed67.h5,80,0.3853147029876709,0.25496792793273926,-1.5260657,-2.5949528
compressed67.h5,81,-1.5085699558258057,-0.5494581460952759,-0.89027035,0.76211894
compressed67.h5,82,-0.2727090120315552,-0.7583550214767456,1.810522,1.8867987
compressed67.h5,83,-0.00518055260181427,-0.10214561223983765,-0.329245,2.2845526
compressed67.h5,84,-0.5770925283432007,-0.28084325790405273,-1.672324,2.131024
compressed67.h5,85,0.15341457724571228,-0.04991704970598221,0.032933503,1.7237926
compressed67.h5,86,-0.2784978449344635,0.009379060938954353,-1.1817175,-1.701178
compressed67.h5,87,-0.02383599430322647,0.1836230456829071,-0.8843324,0.25609544
compressed67.h5,88,0.06796364486217499,-0.34773313999176025,-0.31092432,1.8665346
compressed67.h5,89,0.06345261633396149,0.09296813607215881,1.40903,0.014857571
compressed67.h5,90,-0.5128532648086548,-0.09577587246894836,1.1352103,-1.7390149
compressed67.h5,91,-2.2015624046325684,-0.31782442331314087,1.3528757,-1.8410859
compressed67.h5,92,0.22560235857963562,0.014339586719870567,1.3473485,-1.5543132
compressed67.h5,93,0.1309855580329895,0.03836582228541374,0.67244965,1.2296076
compressed67.h5,94,0.04297395050525665,-0.2377903312444687,1.5801003,1.6542133
