File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed70.h5,58,0.011594239622354507,0.042903490364551544,1.1646208,2.7549546
compressed70.h5,59,0.004602707922458649,-0.04962542653083801,0.6881428,-0.078521274
compressed70.h5,60,0.01593703031539917,0.036153607070446014,1.1182125,-0.7043258
compressed70.h5,61,0.02610968053340912,0.05850328505039215,-0.6579043,2.8733497
compressed70.h5,62,0.013004109263420105,0.04487193375825882,-1.1127732,-1.0914866
compressed70.h5,63,0.009949915111064911,0.03669259697198868,0.51383275,1.0485549
compressed70.h5,64,3.395974636077881e-05,0.018824508413672447,1.7817682,2.8940613
compressed70.h5,65,0.011472582817077637,0.03824391961097717,-0.8918103,0.11952863
compressed70.h5,66,-0.005991015583276749,0.00026259757578372955,0.35708213,-2.9833026
compressed70.h5,67,-0.0012474767863750458,0.026139071211218834,-1.7625716,-1.8203675
compressed70.h5,68,-0.01944185048341751,0.011142013594508171,1.4156815,-1.485678
compressed70.h5,69,0.01722721755504608,0.03942308574914932,0.40721992,-0.856149
compressed70.h5,70,0.01107710599899292,0.03562254458665848,-0.23199202,1.0069077
compressed70.h5,71,0.009402863681316376,0.04233507066965103,-0.82874626,-2.3339708
compressed70.h5,72,0.009273026138544083,0.028582071885466576,1.5603055,0.33448172
compressed70.h5,73,0.0006350725889205933,0.012651508674025536,-0.8381282,-2.0874743
compressed70.h5,74,0.0020063407719135284,0.029117031022906303,1.0079148,2.8420463
compressed70.h5,75,0.018304891884326935,0.0609840527176857,0.49863318,2.9747798
compressed70.h5,76,0.010998744517564774,0.03905332833528519,-0.45817745,-0.7826263
compressed70.h5,77,0.00453832745552063,0.041806042194366455,-1.8957738,1.6703049
compressed70.h5,78,-0.007750287652015686,-0.06854230165481567,-0.59357476,-0.59869826
compressed70.h5,79,-0.003543548285961151,0.03164411336183548,-1.4173028,1.046347
compressed70.h5,80,-0.0020782053470611572,-0.05063734948635101,1.4283006,-2.4622583
compressed70.h5,81,0.005765419453382492,0.03911443054676056,-1.3486133,-1.8466142
compressed70.h5,82,-0.00552884116768837,0.012976842001080513,-0.67864805,0.56495434
compressed70.h5,83,-0.0035536736249923706,-0.003901517018675804,-0.39322007,-1.606239
compressed70.h5,84,0.024370260536670685,0.06505271792411804,0.35489115,0.5524534
compressed70.h5,85,0.004514247179031372,0.022614071145653725,-0.6238155,-0.5431964
compressed70.h5,86,0.005644645541906357,0.034975774586200714,1.3923392,1.0452031
compressed70.h5,87,0.00765933096408844,0.030180124565958977,-1.3139386,-2.3259933
compressed70.h5,88,0.014657191932201385,0.051992662250995636,1.0947357,1.1527945
compressed70.h5,89,-0.006029583513736725,-0.05175432562828064,-0.13807185,-2.9358811
compressed70.h5,90,0.02567538619041443,0.05368965119123459,-1.6729147,2.025367
compressed70.h5,91,0.00912497192621231,0.04392952471971512,-0.08311878,1.5325565
compressed70.h5,92,-0.0032067149877548218,0.027533529326319695,0.62943494,-0.56807053
compressed70.h5,93,-0.001980070024728775,0.027071675285696983,0.1998273,-0.5158124
compressed70.h5,94,0.004361070692539215,0.029361514374613762,1.2855207,2.2764654
compressed70.h5,95,0.02351558208465576,0.06623789668083191,1.6502274,-1.7294965
compressed70.h5,96,-0.010806810110807419,-0.020667819306254387,0.75073254,-2.6363566
compressed70.h5,97,-0.014991484582424164,0.011755583807826042,-1.8292316,-2.6854188
compressed70.h5,98,0.018260620534420013,0.0553482323884964,-0.72078145,-0.5957634
compressed70.h5,99,0.015496179461479187,0.04071696847677231,-1.4936779,-1.0994401
compressed70.h5,100,-0.003699563443660736,0.02182603068649769,-0.41223258,-1.6717908
compressed70.h5,101,-0.013000037521123886,-0.005927206948399544,1.0011766,-1.1867546
compressed70.h5,102,0.00828232616186142,0.030066227540373802,-0.25140136,2.4681766
compressed70.h5,103,-0.0014446079730987549,0.025263292714953423,0.3756437,-2.0009573
compressed70.h5,104,-0.0003840923309326172,0.022029487416148186,-1.0925168,2.2367125
compressed70.h5,105,-0.0027227625250816345,-0.013737058266997337,1.0717893,-2.5843697
compressed75.h5,0,0.015168637037277222,0.04212518781423569,-1.1410614,-2.0524354
compressed75.h5,1,0.0016013160347938538,0.013830380514264107,0.99297,-1.7663472
compressed75.h5,2,0.005299769341945648,0.032684631645679474,-1.1356562,-1.2793925
compressed75.h5,3,-0.005020603537559509,-0.0064743924885988235,0.6142179,1.3445175
compressed75.h5,4,-0.007693875581026077,-0.0061827171593904495,0.23000883,0.1812875
compressed75.h5,5,0.0027628429234027863,0.03405672311782837,-0.052619196,-0.82956713
compressed75.h5,6,0.0034419111907482147,0.028342025354504585,1.4890324,-0.9778252
compressed75.h5,7,-0.01177549734711647,-0.012607889249920845,-1.8756683,-2.2644603
compressed75.h5,8,0.009632181376218796,0.035305120050907135,-0.29515868,-1.6017485
compressed75.h5,9,0.007578093558549881,0.04117519408464432,-1.8444754,1.9534045
compressed75.h5,10,-0.0052407607436180115,0.018154000863432884,-0.7481766,-0.020529676
compressed75.h5,11,-0.007545921951532364,-0.0012897495180368423,1.2551209,1.1435333
compressed75.h5,12,-0.005790196359157562,-0.061589501798152924,-1.2913827,0.8751701
compressed75.h5,13,0.013857826590538025,0.05642429739236832,-1.591227,-2.0887675
compressed75.h5,14,-0.005349468439817429,-0.0042175669223070145,1.4626004,-2.9695656
compressed75.h5,15,5.197897553443909e-05,0.0343981608748436,0.92803174,0.24612714
compressed75.h5,16,-0.014460623264312744,-0.060373455286026,1.7192298,0.14994003
compressed75.h5,17,0.005075041204690933,0.034731440246105194,0.52131575,-0.8227582
compressed75.h5,18,-0.003963034600019455,-0.005826303735375404,0.14636004,-1.3946792
compressed75.h5,19,0.00039193034172058105,0.022750841453671455,-1.2394536,2.804203
compressed75.h5,20,0.019195087254047394,0.04780960828065872,0.836874,2.028413
compressed75.h5,21,0.025375165045261383,0.05242447555065155,1.0232551,2.1598837
compressed75.h5,22,-0.0013575069606304169,-0.0004401151090860367,-0.5460681,1.8155121
compressed75.h5,23,0.0075264424085617065,0.04431651532649994,0.84305644,1.7004969
compressed75.h5,24,0.014193758368492126,0.04858327656984329,-0.19699734,0.6348317
compressed75.h5,25,-0.0011663362383842468,-0.05108734965324402,-0.17657612,2.7233062
compressed75.h5,26,0.012271568179130554,0.04076347500085831,1.908155,1.8144547
compressed75.h5,27,0.011088162660598755,0.037464119493961334,-1.3607768,0.47087294
compressed75.h5,28,0.00636851042509079,0.03748396039009094,1.7856252,-0.3588909
compressed75.h5,29,0.007263123989105225,0.02842598594725132,-0.0043553296,2.2691183
compressed75.h5,30,0.014510899782180786,0.04507964104413986,1.8949474,2.9419281
compressed75.h5,31,-0.0006157979369163513,0.023861011490225792,-1.603878,-2.1953254
compressed75.h5,32,0.010368883609771729,0.054686881601810455,1.3175206,1.5532627
compressed75.h5,33,0.003953360021114349,0.034356676042079926,1.2633045,-1.3490723
compressed75.h5,34,0.026292897760868073,0.05984043329954147,-1.7245764,-0.17242898
compressed75.h5,35,0.010508641600608826,0.04369840770959854,-0.31115955,2.5798736
compressed75.h5,36,0.001963406801223755,0.034534282982349396,1.2895713,-2.9961624
compressed75.h5,37,0.0032630227506160736,0.016065450385212898,0.1959962,1.8537989
compressed75.h5,38,-0.004060294479131699,-0.0074307676404714584,-0.6761936,-1.2728814
compressed75.h5,39,0.015084750950336456,0.02613472007215023,-0.8430481,0.027020438
compressed75.h5,40,0.014892414212226868,0.05694635957479477,0.9260528,1.1347388
compressed75.h5,41,0.025062106549739838,0.059368692338466644,-0.5945133,-1.2511976
compressed75.h5,42,-0.01241142675280571,0.017001209780573845,0.7056726,2.8493044
compressed75.h5,43,0.007743995636701584,0.035943008959293365,-0.019731253,2.905657
compressed75.h5,44,0.00813327357172966,0.03111828677356243,-1.7327856,-2.806746
compressed75.h5,45,0.015239939093589783,0.05276530236005783,-1.6513109,-2.9935768
compressed75.h5,46,-0.0025642216205596924,-0.0388108491897583,-1.6081342,-1.6147773
compressed75.h5,47,0.007990479469299316,0.03920711576938629,0.80514914,-2.1349025
compressed75.h5,48,0.013745084404945374,0.045168474316596985,-1.5842047,0.70910317
compressed75.h5,49,-0.00217408686876297,0.03368104249238968,0.86640346,-0.90512496
compressed75.h5,50,0.0006405971944332123,0.03520061820745468,0.48492664,-2.9426477
compressed75.h5,51,0.0018134154379367828,0.02001361735165119,-1.9257702,-1.5707903
compressed75.h5,52,-0.00644887238740921,0.015611646696925163,1.4334122,-1.1380835
compressed75.h5,53,0.012102887034416199,0.048117078840732574,-1.3004487,-2.3475611
compressed75.h5,54,0.005372658371925354,0.03590669482946396,-0.08684394,-0.050121307
compressed75.h5,55,-0.008214302361011505,-0.021841662004590034,-0.13285679,1.9136341
compressed75.h5,56,-0.006406921893358231,0.01619814895093441,-0.7985169,-2.1747417
compressed75.h5,57,0.016083791851997375,0.03872121125459671,1.3571135,1.5404396
compressed75.h5,58,-0.005162391811609268,0.008734038099646568,1.3526074,0.17287928
compressed75.h5,59,0.006083209067583084,0.03167460858821869,-1.7782193,-2.5090837
compressed75.h5,60,0.0026540234684944153,0.03762909024953842,0.80919456,2.683099
compressed75.h5,61,0.0124826580286026,0.051426924765110016,0.99711037,-0.68945885
compressed75.h5,62,-0.002730395644903183,0.015508340671658516,0.71637595,1.2364545
compressed75.h5,63,-0.00038632750511169434,0.028131281957030296,1.1944395,2.634932
compressed75.h5,64,0.029184825718402863,-0.09510736912488937,0.07469899,0.7685412
compressed75.h5,65,0.00023640692234039307,0.033184848725795746,-1.8148364,-0.5055696
compressed75.h5,66,0.0049094557762146,0.030773969367146492,0.92405885,0.46795118
compressed75.h5,67,0.006594877690076828,0.033037908375263214,-1.3357207,2.1460996
compressed75.h5,68,0.0035358108580112457,0.03720647841691971,-1.3641429,1.3683584
compressed75.h5,69,0.013647817075252533,0.03320453315973282,-1.9263309,-2.5871406
compressed75.h5,70,0.006523575633764267,0.0367240235209465,-0.14141588,-0.61839694
compressed75.h5,71,-0.009859930723905563,-0.025873685255646706,1.19088,-1.0413334
compressed75.h5,72,-0.00238770991563797,0.025406813248991966,-1.3341948,0.5973274
compressed75.h5,73,-0.008767284452915192,-0.015199961140751839,-1.9019576,2.4755225
compressed75.h5,74,0.0056129395961761475,-0.04305621236562729,-1.8896168,1.3313175
compressed75.h5,75,-0.006248243153095245,-0.0009676497429609299,1.3980037,2.7845318
compressed75.h5,76,0.012085042893886566,0.04138118773698807,0.3568879,-2.6052132
compressed75.h5,77,0.0037804320454597473,0.030085308477282524,0.26644725,2.7980895
compressed75.h5,78,-0.007317926734685898,-0.0014434661716222763,-0.990144,-1.1567726
compressed75.h5,79,0.005664229393005371,0.036262065172195435,-1.4380034,0.9531495
compressed75.h5,80,-0.007045559585094452,-0.049000225961208344,1.5821848,0.16475676
compressed75.h5,81,0.0013751089572906494,0.0066399481147527695,0.2568956,2.6186416
compressed75.h5,82,0.024300456047058105,0.03134049475193024,0.39744696,2.8870308
compressed75.h5,83,0.022394999861717224,0.056511491537094116,-0.3066821,2.7141693
compressed75.h5,84,0.014540448784828186,0.04844122380018234,0.6301198,-1.3589356
compressed75.h5,85,-0.003516152501106262,-0.0673847645521164,-1.3240488,-2.0628717
compressed75.h5,86,0.007834326475858688,0.04252764582633972,0.74000466,2.0758543
compressed75.h5,87,0.0028559863567352295,0.03313262015581131,-1.0733762,0.80995667
compressed75.h5,88,-0.001933019608259201,0.02234221063554287,-1.7658652,0.5944107
compressed75.h5,89,0.01360313594341278,0.04124985635280609,1.0583843,2.4981396
compressed75.h5,90,0.007373027503490448,0.044003695249557495,0.1701501,-0.6815948
compressed75.h5,91,0.006861552596092224,0.032808639109134674,-0.2621197,2.4858859
compressed75.h5,92,0.00921500101685524,0.04513145238161087,-0.7444341,0.5030034
compressed75.h5,93,0.01283247023820877,0.04773736745119095,-1.9179733,-0.99410766
compressed75.h5,94,0.009311061352491379,0.04542172700166702,-0.53828526,-2.3096976
compressed75.h5,95,-0.0010343864560127258,-0.07667359709739685,0.24973641,-1.5328891
compressed75.h5,96,0.017927035689353943,0.042759694159030914,1.364208,-1.0563321
compressed75.h5,97,0.00933607667684555,0.04003918915987015,0.027224274,-2.835661
compressed75.h5,98,0.01809021085500717,0.04784369468688965,-1.9113531,0.7949081
compressed75.h5,99,0.005868107080459595,0.039471276104450226,-0.82893157,1.9512308
compressed75.h5,100,0.016835026443004608,0.03873413801193237,-0.5791447,-0.39068827
compressed75.h5,101,-0.004237178713083267,-0.009374326094985008,0.5002175,0.8985704
compressed75.h5,102,0.019832104444503784,-0.06742506474256516,-1.7724693,1.4757445
compressed75.h5,103,-0.008389711380004883,0.013757763430476189,-0.07492677,-2.9508243
compressed75.h5,104,0.014798983931541443,0.054000720381736755,-1.696667,2.1257033
compressed75.h5,105,0.0006907768547534943,0.026078680530190468,-1.3351605,1.7491108
compressed18.h5,0,0.005086839199066162,-0.01734866388142109,0.19722912,-1.0155336
compressed18.h5,1,0.021853730082511902,0.048457831144332886,0.27054465,1.1440392
compressed18.h5,2,0.008541584014892578,0.03798501938581467,1.1750044,-1.6184723
compressed18.h5,3,0.010013684630393982,0.02710476703941822,-0.86706364,0.22772053
compressed18.h5,4,0.011099014431238174,0.05281493067741394,0.13257028,2.9766397
compressed18.h5,5,-0.007453881204128265,-0.020060332491993904,-1.7378143,-0.3694228
compressed18.h5,6,0.003655415028333664,0.01039317436516285,-1.4768431,-1.2870384
compressed18.h5,7,0.01293453574180603,0.04008970409631729,-0.02957393,0.19046839
compressed18.h5,8,0.020357906818389893,0.03893878310918808,-1.4599078,1.6757762
compressed18.h5,9,0.00831155851483345,0.04091646522283554,0.25380737,2.6422844
compressed18.h5,10,0.022841602563858032,0.05894337594509125,0.23129596,0.8084431
compressed18.h5,11,-0.0037062838673591614,-0.062394879758358,1.6754856,-2.0389946
compressed18.h5,12,0.004324883222579956,0.03889675438404083,-1.3721533,-2.9166234
compressed18.h5,13,0.00019247457385063171,-0.01735720969736576,-1.8379956,-2.4784987
compressed18.h5,14,0.01155831292271614,0.047421641647815704,1.399976,-0.77108896
compressed18.h5,15,0.0043995678424835205,0.033687323331832886,-0.73149717,-1.4001281
compressed18.h5,16,0.006824318319559097,0.03660774976015091,-1.2170067,2.5024393
compressed18.h5,17,-0.0024205297231674194,-0.012789620086550713,1.8804578,-0.16006775
compressed18.h5,18,-0.001238171011209488,-0.0034542325884103775,0.17242064,2.7710006
compressed18.h5,19,-0.004558872431516647,0.008561452850699425,-1.047463,2.2748337
compressed18.h5,20,0.0051397904753685,0.038024455308914185,-0.299671,0.7790179
compressed18.h5,21,0.003071445971727371,0.033505842089653015,-1.3095764,-1.0924244
compressed18.h5,22,-0.001579582691192627,0.02618677355349064,-1.0403459,1.2354101
compressed18.h5,23,-0.006887022405862808,0.0074568260461091995,-0.33117974,0.65180576
compressed18.h5,24,0.0009324550628662109,0.010369351133704185,-0.75443923,2.6150222
compressed18.h5,25,-0.0027598850429058075,0.02000112645328045,-0.4208932,2.6009324
compressed18.h5,26,-0.012380879372358322,0.011263368651270866,-0.25864688,1.5904152
compressed18.h5,27,-0.014018744230270386,-0.00426747091114521,-0.58574295,-1.8446957
compressed18.h5,28,-0.006189659237861633,-0.031238550320267677,1.8500915,-0.5241644
compressed18.h5,29,0.007149562239646912,0.027988826856017113,-1.2097958,1.3223523
compressed18.h5,30,0.0032667741179466248,-0.06876888871192932,1.6092024,-0.35988024
compressed18.h5,31,-0.00708094984292984,0.018527952954173088,1.6954911,2.9148345
compressed18.h5,32,0.0015722289681434631,0.034490711987018585,0.54547924,-1.9448462
compressed18.h5,33,0.007628105580806732,0.028546778485178947,0.016165366,-0.66580606
compressed18.h5,34,-0.005915451794862747,0.00991116277873516,0.52125525,2.5499918
compressed18.h5,35,-0.01874619722366333,-0.05055604130029678,-1.0430756,-2.354216
compressed18.h5,36,0.018023349344730377,0.06436780095100403,-0.7826769,-0.022580976
compressed18.h5,37,0.0041542984545230865,0.035902850329875946,1.4939471,-2.2576113
compressed18.h5,38,0.006243646144866943,-0.046013183891773224,0.66764486,0.58979946
compressed18.h5,39,-0.017941005527973175,-0.01791360415518284,-0.24882542,-2.0300603
compressed18.h5,40,-0.002796873450279236,-0.00898067094385624,1.7056926,-1.4422752
compressed18.h5,41,0.023944474756717682,0.05063549429178238,-0.6229906,2.7347436
compressed18.h5,42,0.014579690992832184,0.03606303781270981,0.18923503,-0.4168969
compressed18.h5,43,0.004370167851448059,0.03297197073698044,-1.7076817,2.0048099
compressed18.h5,44,0.025262638926506042,0.06304109841585159,0.49213883,0.5912768
compressed18.h5,45,0.005937643349170685,0.017783207818865776,1.7884126,-1.8594799
compressed18.h5,46,0.005918391048908234,0.020325249060988426,-1.3567283,2.9569323
compressed18.h5,47,-0.0077909789979457855,-0.008783536031842232,-1.0869268,0.25340024
compressed18.h5,48,-0.020868569612503052,-0.040612682700157166,-1.4252851,1.7563353
compressed18.h5,49,-0.00445585697889328,0.01725693605840206,1.4590333,1.6259863
compressed18.h5,50,0.009423717856407166,0.043924786150455475,0.5316103,-1.6358838
compressed18.h5,51,-0.01632281392812729,-0.04054820537567139,0.37907043,1.9940006
compressed18.h5,52,-0.0027503184974193573,0.025619110092520714,-0.7976316,1.0450832
compressed18.h5,53,-0.005667485296726227,0.020850447937846184,-0.8155233,-0.15492806
compressed18.h5,54,-0.007749859243631363,0.005487075075507164,1.7045072,-0.44935527
compressed18.h5,55,0.019889570772647858,0.0529346689581871,0.30698746,-0.4847935
compressed18.h5,56,0.009887829422950745,0.034312136471271515,0.004615151,-1.4465754
compressed18.h5,57,0.0047415196895599365,0.027843451127409935,0.7059573,0.4477261
compressed18.h5,58,0.009832076728343964,0.043338119983673096,0.24042751,-1.1872892
compressed18.h5,59,0.014989160001277924,0.04856853932142258,-0.9563118,1.378122
compressed18.h5,60,0.003042507916688919,0.03610801696777344,-0.052814353,-0.2137579
compressed18.h5,61,0.005111284554004669,0.04324165731668472,-0.11953966,2.8873963
compressed18.h5,62,0.02009105682373047,-0.07205526530742645,-1.499883,0.8376372
compressed18.h5,63,0.003715839236974716,0.029622739180922508,-0.2898888,-1.4809415
compressed18.h5,64,-0.003525249660015106,0.024029148742556572,-1.2703756,-0.77687573
compressed18.h5,65,0.009594328701496124,-0.07365149259567261,1.2214075,-2.1282177
compressed18.h5,66,0.006165891885757446,0.021550295874476433,1.5102118,-2.6724498
compressed18.h5,67,-0.003985084593296051,0.02212263084948063,1.2366366,-2.496045
compressed18.h5,68,0.004719428718090057,0.036745719611644745,0.86596644,-0.0049656834
compressed18.h5,69,0.00425909087061882,0.03957482427358627,0.038827725,0.25380072
compressed18.h5,70,0.015279695391654968,0.049878090620040894,1.1011205,-2.995805
compressed18.h5,71,-0.006717070937156677,-0.031393639743328094,-1.3314157,1.13179
compressed18.h5,72,-0.0037641972303390503,-0.007653491571545601,1.7258732,-2.4327562
compressed18.h5,73,0.010479651391506195,0.04221753776073456,0.3536514,1.4425265
compressed18.h5,74,0.00483597069978714,0.031656332314014435,0.80015486,-2.498077
compressed18.h5,75,0.0027239136397838593,0.028512319549918175,0.2832852,2.8845723
compressed18.h5,76,-0.008029069751501083,-0.017458835616707802,1.073378,-0.39446628
compressed18.h5,77,0.005208674818277359,0.015336384996771812,-0.36000296,-1.8155917
compressed18.h5,78,0.005123205482959747,0.03196091949939728,-0.874127,-1.701351
compressed18.h5,79,0.013169758021831512,0.04398270696401596,-1.596641,-2.1418116
compressed18.h5,80,-0.013439226895570755,0.0011053960770368576,1.2914466,1.704332
compressed18.h5,81,0.000552397221326828,0.027162501588463783,0.46347383,-2.6470337
compressed18.h5,82,-0.0009671486914157867,0.023480521515011787,1.7098511,-1.0512252
compressed18.h5,83,0.008094538003206253,0.03719363361597061,1.1264771,-1.7917118
compressed18.h5,84,-0.0033702701330184937,0.017016397789120674,-1.0860106,-0.45035505
compressed18.h5,85,0.011914759874343872,0.0340796634554863,-1.485291,-0.042980757
compressed18.h5,86,0.025403469800949097,0.058796875178813934,0.743927,-1.173474
compressed18.h5,87,0.0003783181309700012,0.01613502763211727,-0.28638515,-1.1478739
compressed18.h5,88,0.017961524426937103,0.03586532175540924,0.38077202,0.048622012
compressed18.h5,89,-0.00017186999320983887,0.029327990487217903,0.3965464,-0.017250458
compressed18.h5,90,0.013481803238391876,0.05690756440162659,-0.22979154,0.847008
compressed18.h5,91,0.0026649348437786102,0.011964378878474236,1.8640633,2.8613522
compressed18.h5,92,0.021789461374282837,0.05236709117889404,0.8220795,-1.8294482
compressed18.h5,93,0.003197763115167618,0.03850894421339035,-0.16155982,-1.6461695
compressed18.h5,94,0.011557281017303467,-0.06665120273828506,-0.5515563,2.4655473
compressed18.h5,95,0.02357672154903412,0.054257072508335114,1.5183197,0.94499636
compressed18.h5,96,0.0020551756024360657,0.0281697828322649,-0.7673972,-0.25558144
compressed18.h5,97,-0.01272580772638321,-0.06475825607776642,-0.21770358,0.12007528
compressed18.h5,98,-4.1794031858444214e-05,0.030202994123101234,0.69538176,-2.914923
compressed18.h5,99,0.012525871396064758,0.03313177078962326,0.24591322,1.2761579
compressed18.h5,100,0.004300408065319061,0.02645300142467022,0.006655112,1.787269
compressed18.h5,101,-0.002668425440788269,-0.01235927827656269,1.2313278,0.8142781
compressed18.h5,102,0.008887823671102524,0.0450037345290184,0.66609776,-0.07951995
compressed18.h5,103,0.016648098826408386,0.042600423097610474,-1.699632,-2.7757776
compressed18.h5,104,-0.0017394572496414185,0.025736937299370766,0.112003975,2.0877173
compressed18.h5,105,0.01048426702618599,0.034264616668224335,0.027057622,-1.8099768
compressed18.h5,106,0.012726619839668274,0.03851117193698883,0.6100808,1.2839576
compressed37.h5,0,0.003007449209690094,0.024791507050395012,-0.343881,-2.1708848
compressed37.h5,1,0.008093506097793579,0.04065655916929245,-1.8858699,-1.3408258
compressed37.h5,2,-0.011280499398708344,0.01119295321404934,1.3737162,-1.5008378
compressed37.h5,3,-0.003050457686185837,0.02351139299571514,-1.4618516,2.8172648
compressed37.h5,4,0.0059798359870910645,0.031366318464279175,-0.6713713,-2.9839568
compressed37.h5,5,0.006308306008577347,0.03453768789768219,1.1552247,-1.0914332
compressed37.h5,6,0.014226369559764862,0.0422135666012764,1.6290076,-1.4350417
compressed37.h5,7,0.007272828370332718,0.04069835692644119,-1.7093631,-2.625687
compressed37.h5,8,0.01950620859861374,-0.06818988174200058,-0.31903458,-1.2179215
compressed37.h5,9,0.02294912189245224,0.05522196739912033,-1.723164,-2.6559358
compressed37.h5,10,0.011684119701385498,-0.06556165963411331,1.393047,-2.6537828
compressed37.h5,11,0.016224175691604614,-0.06977066397666931,-0.77060694,-1.11632
compressed37.h5,12,0.003816712647676468,0.03277795761823654,1.9215121,-0.77273196
compressed37.h5,13,-0.0025937557220458984,0.03029254637658596,-1.3701332,-1.2337025
compressed37.h5,14,0.021518424153327942,0.06286199390888214,-1.581038,0.107148014
compressed37.h5,15,0.003587968647480011,0.02894028089940548,-1.5900488,2.5438535
compressed37.h5,16,-0.013013999909162521,-0.027284467592835426,0.9950682,-0.848833
compressed37.h5,17,0.001353491097688675,0.03376135975122452,0.5077061,-0.54047537
compressed37.h5,18,0.006248142570257187,0.026097150519490242,1.4232383,-2.7961094
compressed37.h5,19,0.011877097189426422,0.03856535255908966,-1.1379915,-0.9607906
compressed37.h5,20,0.004163846373558044,0.006287747994065285,-0.6705159,-1.9314473
compressed37.h5,21,0.0049436576664447784,0.03649992495775223,-1.105191,2.1939673
compressed37.h5,22,0.012546829879283905,0.041906073689460754,-1.8051385,2.4245806
compressed37.h5,23,-0.016200967133045197,0.01547529362142086,1.602549,-2.9135928
compressed37.h5,24,-0.002394687384366989,0.029879560694098473,1.318504,1.2042123
compressed37.h5,25,0.000653490424156189,0.01902984268963337,-0.7419091,1.9592028
compressed37.h5,26,0.004807174205780029,-0.084142304956913,1.8873609,-2.1085696
compressed37.h5,27,-0.003267895430326462,0.019093533977866173,1.3117299,-1.3280118
compressed37.h5,28,-0.003810897469520569,0.02259770967066288,1.0082834,-1.3229917
compressed37.h5,29,0.006720751523971558,0.0382494255900383,1.2171407,0.67821336
compressed37.h5,30,-8.239969611167908e-05,0.025252187624573708,-1.2632425,2.8237948
compressed37.h5,31,-0.014756612479686737,-0.015077630057930946,-1.3358514,0.7979428
compressed37.h5,32,0.005500782281160355,0.038818709552288055,-1.3277699,-1.1283292
compressed37.h5,33,-0.003838449716567993,-0.0075760167092084885,-0.1303872,-1.0963278
compressed37.h5,34,-0.011106669902801514,-0.060320816934108734,-0.99908024,-0.46170676
compressed37.h5,35,-0.001990474760532379,0.02842848189175129,-0.06626433,-2.6175094
compressed37.h5,36,0.03997045010328293,-0.07667487114667892,0.27998137,2.468219
compressed37.h5,37,0.009896524250507355,0.03990244120359421,1.6115016,-0.31338188
compressed37.h5,38,0.007942061871290207,0.03302154690027237,-0.5711069,-0.40844312
compressed37.h5,39,0.0037088431417942047,0.027986271306872368,0.8907819,0.5359432
compressed37.h5,40,-0.002636246383190155,0.01990276388823986,0.8905291,2.9068284
compressed37.h5,41,-0.003899797797203064,-0.020954599604010582,1.6598607,1.0620921
compressed37.h5,42,-0.006280582398176193,0.0058143045753240585,-0.29766387,-1.0928648
compressed37.h5,43,0.008206326514482498,0.03832129389047623,-1.1783942,2.2827985
compressed37.h5,44,-0.0017859041690826416,0.007263844832777977,1.5724703,-0.38187242
compressed37.h5,45,-0.003365054726600647,-0.02160145528614521,1.58236,2.7882109
compressed37.h5,46,0.006860662251710892,0.025875242426991463,0.89392215,-1.2471412
compressed37.h5,47,-0.004937205463647842,0.023943191394209862,-0.7949918,0.5941682
compressed37.h5,48,0.008873216807842255,0.04349327087402344,-1.4056743,2.8622837
compressed37.h5,49,-0.004244733601808548,-0.013860443606972694,1.4727575,-2.6511223
compressed37.h5,50,-0.0059391409158706665,-0.009367609396576881,-1.1749476,1.5744485
compressed37.h5,51,0.012917600572109222,0.04961469769477844,1.9029838,1.0509574
compressed37.h5,52,0.007078059017658234,0.03639140725135803,0.42649013,-1.4942976
compressed37.h5,53,0.013751067221164703,0.03759720176458359,0.70257914,-2.9771614
compressed37.h5,54,0.009377740323543549,0.02990969829261303,-1.5194077,1.2503754
compressed37.h5,55,0.011966526508331299,0.038052067160606384,-1.239312,0.68117946
compressed37.h5,56,0.006941772997379303,0.03025887720286846,-1.2498918,0.2750569
compressed37.h5,57,-0.012623056769371033,0.0017255451530218124,-0.7161473,-1.7295681
compressed37.h5,58,-0.00113711878657341,-0.008372122421860695,-1.5079299,-2.2575274
compressed37.h5,59,-0.002586711198091507,0.02376520074903965,1.19367,-2.085246
compressed37.h5,60,0.012068867683410645,0.044514529407024384,0.6095395,0.7694244
compressed37.h5,61,-0.0012390054762363434,0.02050824649631977,1.8607072,0.9365408
compressed37.h5,62,0.012298241257667542,0.03822360187768936,-1.42887,1.6606146
compressed37.h5,63,0.006944566965103149,0.03389909863471985,0.24478936,-1.2457093
compressed37.h5,64,0.007322400808334351,0.03355444222688675,0.46327052,-2.1648602
compressed37.h5,65,0.006865017116069794,0.020600801333785057,-0.65448934,-1.9131782
compressed37.h5,66,0.007127869874238968,0.04089201241731644,-1.2441192,-1.6821275
compressed37.h5,67,0.004174795001745224,0.033714599907398224,-1.0227803,1.2159269
compressed37.h5,68,0.0014076419174671173,0.028141887858510017,1.730182,-0.491015
compressed37.h5,69,-0.0027884766459465027,0.02793034352362156,0.6091844,-1.6563966
compressed37.h5,70,0.008906267583370209,0.041706383228302,1.3703326,-0.8380583
compressed37.h5,71,0.007364306598901749,0.037853799760341644,1.6591249,1.1982533
compressed37.h5,72,0.021377936005592346,0.051667459309101105,-1.8940928,0.7238729
compressed37.h5,73,-0.022059481590986252,-0.03393072634935379,0.32742825,-1.208322
